Time,Date,EMG Value (V),Filtered Value (V)
07:07:07,30-Sep-2021,0.35700000000000004,0.338
07:07:07,30-Sep-2021,0.35200000000000004,0.338
07:07:07,30-Sep-2021,0.35200000000000004,0.338
07:07:07,30-Sep-2021,0.35200000000000004,0.338
07:07:07,30-Sep-2021,0.337,0.338
07:07:07,30-Sep-2021,0.337,0.338
07:07:07,30-Sep-2021,0.337,0.338
07:07:07,30-Sep-2021,0.337,0.338
07:07:07,30-Sep-2021,0.337,0.338
07:07:07,30-Sep-2021,0.337,0.338
07:07:07,30-Sep-2021,0.3325,0.338
07:07:07,30-Sep-2021,0.3325,0.338
07:07:07,30-Sep-2021,0.3325,0.338
07:07:07,30-Sep-2021,0.3325,0.338
07:07:07,30-Sep-2021,0.3325,0.338
07:07:07,30-Sep-2021,0.337,0.337
07:07:07,30-Sep-2021,0.337,0.337
07:07:07,30-Sep-2021,0.337,0.337
07:07:07,30-Sep-2021,0.337,0.337
07:07:07,30-Sep-2021,0.337,0.337
07:07:07,30-Sep-2021,0.337,0.337
07:07:07,30-Sep-2021,0.337,0.337
07:07:07,30-Sep-2021,0.337,0.337
07:07:07,30-Sep-2021,0.337,0.337
07:07:07,30-Sep-2021,0.3325,0.336
07:07:07,30-Sep-2021,0.3325,0.336
07:07:07,30-Sep-2021,0.3325,0.336
07:07:07,30-Sep-2021,0.313,0.336
07:07:07,30-Sep-2021,0.313,0.336
07:07:07,30-Sep-2021,0.313,0.336
07:07:07,30-Sep-2021,0.313,0.336
07:07:07,30-Sep-2021,0.313,0.336
07:07:07,30-Sep-2021,0.3175,0.336
07:07:07,30-Sep-2021,0.3175,0.336
07:07:07,30-Sep-2021,0.3175,0.336
07:07:07,30-Sep-2021,0.313,0.336
07:07:07,30-Sep-2021,0.313,0.336
07:07:07,30-Sep-2021,0.313,0.336
07:07:07,30-Sep-2021,0.3275,0.336
07:07:07,30-Sep-2021,0.3275,0.336
07:07:07,30-Sep-2021,0.3275,0.335
07:07:07,30-Sep-2021,0.337,0.335
07:07:07,30-Sep-2021,0.337,0.335
07:07:07,30-Sep-2021,0.337,0.335
07:07:07,30-Sep-2021,0.337,0.335
07:07:07,30-Sep-2021,0.337,0.335
07:07:07,30-Sep-2021,0.342,0.335
07:07:07,30-Sep-2021,0.342,0.335
07:07:07,30-Sep-2021,0.342,0.335
07:07:07,30-Sep-2021,0.337,0.335
07:07:07,30-Sep-2021,0.337,0.335
07:07:07,30-Sep-2021,0.337,0.335
07:07:07,30-Sep-2021,0.342,0.334
07:07:07,30-Sep-2021,0.342,0.334
07:07:07,30-Sep-2021,0.342,0.334
07:07:08,30-Sep-2021,0.3325,0.334
07:07:08,30-Sep-2021,0.3325,0.334
07:07:08,30-Sep-2021,0.3325,0.333
07:07:08,30-Sep-2021,0.34700000000000003,0.333
07:07:08,30-Sep-2021,0.34700000000000003,0.333
07:07:08,30-Sep-2021,0.34700000000000003,0.332
07:07:08,30-Sep-2021,0.34700000000000003,0.332
07:07:08,30-Sep-2021,0.34700000000000003,0.332
07:07:08,30-Sep-2021,0.34700000000000003,0.331
07:07:08,30-Sep-2021,0.34700000000000003,0.331
07:07:08,30-Sep-2021,0.34700000000000003,0.331
07:07:08,30-Sep-2021,0.342,0.33
07:07:08,30-Sep-2021,0.342,0.33
07:07:08,30-Sep-2021,0.342,0.329
07:07:08,30-Sep-2021,0.34700000000000003,0.329
07:07:08,30-Sep-2021,0.34700000000000003,0.328
07:07:08,30-Sep-2021,0.34700000000000003,0.328
07:07:08,30-Sep-2021,0.3325,0.327
07:07:08,30-Sep-2021,0.3325,0.327
07:07:08,30-Sep-2021,0.3325,0.326
07:07:08,30-Sep-2021,0.3325,0.325
07:07:08,30-Sep-2021,0.3325,0.325
07:07:08,30-Sep-2021,0.3325,0.324
07:07:08,30-Sep-2021,0.3325,0.324
07:07:08,30-Sep-2021,0.3325,0.323
07:07:08,30-Sep-2021,0.3325,0.323
07:07:08,30-Sep-2021,0.3325,0.322
07:07:08,30-Sep-2021,0.3325,0.322
07:07:08,30-Sep-2021,0.3275,0.322
07:07:08,30-Sep-2021,0.3275,0.321
07:07:08,30-Sep-2021,0.3275,0.321
07:07:08,30-Sep-2021,0.3275,0.32
07:07:08,30-Sep-2021,0.3275,0.32
07:07:08,30-Sep-2021,0.3275,0.32
07:07:08,30-Sep-2021,0.3325,0.32
07:07:08,30-Sep-2021,0.3325,0.32
07:07:08,30-Sep-2021,0.3275,0.32
07:07:08,30-Sep-2021,0.3275,0.32
07:07:08,30-Sep-2021,0.3275,0.32
07:07:08,30-Sep-2021,0.3275,0.32
07:07:08,30-Sep-2021,0.313,0.32
07:07:08,30-Sep-2021,0.313,0.32
07:07:08,30-Sep-2021,0.313,0.321
07:07:08,30-Sep-2021,0.313,0.321
07:07:08,30-Sep-2021,0.308,0.321
07:07:08,30-Sep-2021,0.308,0.322
07:07:08,30-Sep-2021,0.308,0.323
07:07:08,30-Sep-2021,0.303,0.323
07:07:08,30-Sep-2021,0.303,0.324
07:07:08,30-Sep-2021,0.303,0.325
07:07:08,30-Sep-2021,0.303,0.326
07:07:08,30-Sep-2021,0.303,0.327
07:07:08,30-Sep-2021,0.303,0.328
07:07:08,30-Sep-2021,0.303,0.33
07:07:08,30-Sep-2021,0.303,0.331
07:07:08,30-Sep-2021,0.303,0.332
07:07:08,30-Sep-2021,0.303,0.334
07:07:08,30-Sep-2021,0.303,0.336
07:07:08,30-Sep-2021,0.303,0.337
07:07:08,30-Sep-2021,0.308,0.339
07:07:08,30-Sep-2021,0.308,0.341
07:07:08,30-Sep-2021,0.308,0.343
07:07:08,30-Sep-2021,0.308,0.344
07:07:08,30-Sep-2021,0.308,0.346
07:07:08,30-Sep-2021,0.313,0.348
07:07:08,30-Sep-2021,0.313,0.35
07:07:08,30-Sep-2021,0.313,0.352
07:07:08,30-Sep-2021,0.313,0.355
07:07:08,30-Sep-2021,0.313,0.357
07:07:08,30-Sep-2021,0.313,0.359
07:07:08,30-Sep-2021,0.3275,0.361
07:07:08,30-Sep-2021,0.3275,0.363
07:07:08,30-Sep-2021,0.3275,0.365
07:07:08,30-Sep-2021,0.34700000000000003,0.367
07:07:08,30-Sep-2021,0.34700000000000003,0.369
07:07:08,30-Sep-2021,0.34700000000000003,0.371
07:07:08,30-Sep-2021,0.342,0.373
07:07:08,30-Sep-2021,0.342,0.375
07:07:08,30-Sep-2021,0.34700000000000003,0.377
07:07:08,30-Sep-2021,0.34700000000000003,0.378
07:07:08,30-Sep-2021,0.34700000000000003,0.38
07:07:08,30-Sep-2021,0.5425,0.382
07:07:08,30-Sep-2021,0.5425,0.383
07:07:08,30-Sep-2021,0.5425,0.385
07:07:08,30-Sep-2021,0.5425,0.386
07:07:08,30-Sep-2021,0.5425,0.387
07:07:08,30-Sep-2021,0.5035,0.388
07:07:08,30-Sep-2021,0.5035,0.389
07:07:08,30-Sep-2021,0.5035,0.39
07:07:08,30-Sep-2021,0.44949999999999996,0.391
07:07:08,30-Sep-2021,0.44949999999999996,0.392
07:07:08,30-Sep-2021,0.44949999999999996,0.392
07:07:08,30-Sep-2021,0.4155,0.393
07:07:08,30-Sep-2021,0.4155,0.393
07:07:08,30-Sep-2021,0.4155,0.393
07:07:08,30-Sep-2021,0.386,0.393
07:07:08,30-Sep-2021,0.386,0.393
07:07:08,30-Sep-2021,0.386,0.393
07:07:08,30-Sep-2021,0.386,0.393
07:07:08,30-Sep-2021,0.386,0.393
07:07:08,30-Sep-2021,0.386,0.393
07:07:08,30-Sep-2021,0.37650000000000006,0.392
07:07:08,30-Sep-2021,0.37650000000000006,0.392
07:07:08,30-Sep-2021,0.37650000000000006,0.391
07:07:08,30-Sep-2021,0.37650000000000006,0.39
07:07:08,30-Sep-2021,0.37650000000000006,0.39
07:07:08,30-Sep-2021,0.37650000000000006,0.389
07:07:08,30-Sep-2021,0.36150000000000004,0.388
07:07:08,30-Sep-2021,0.36150000000000004,0.387
07:07:08,30-Sep-2021,0.36150000000000004,0.386
07:07:08,30-Sep-2021,0.37150000000000005,0.385
07:07:08,30-Sep-2021,0.37150000000000005,0.384
07:07:08,30-Sep-2021,0.36150000000000004,0.384
07:07:08,30-Sep-2021,0.36150000000000004,0.383
07:07:08,30-Sep-2021,0.36150000000000004,0.382
07:07:08,30-Sep-2021,0.36150000000000004,0.381
07:07:08,30-Sep-2021,0.36150000000000004,0.38
07:07:08,30-Sep-2021,0.36150000000000004,0.379
07:07:08,30-Sep-2021,0.342,0.378
07:07:08,30-Sep-2021,0.342,0.377
07:07:08,30-Sep-2021,0.342,0.376
07:07:08,30-Sep-2021,0.3325,0.375
07:07:08,30-Sep-2021,0.3325,0.374
07:07:08,30-Sep-2021,0.3325,0.373
07:07:08,30-Sep-2021,0.34700000000000003,0.372
07:07:08,30-Sep-2021,0.34700000000000003,0.371
07:07:08,30-Sep-2021,0.34700000000000003,0.37
07:07:08,30-Sep-2021,0.36150000000000004,0.369
07:07:08,30-Sep-2021,0.36150000000000004,0.369
07:07:08,30-Sep-2021,0.36150000000000004,0.368
07:07:08,30-Sep-2021,0.35700000000000004,0.367
07:07:08,30-Sep-2021,0.35700000000000004,0.366
07:07:08,30-Sep-2021,0.35700000000000004,0.366
07:07:08,30-Sep-2021,0.35700000000000004,0.365
07:07:08,30-Sep-2021,0.35700000000000004,0.364
07:07:08,30-Sep-2021,0.35200000000000004,0.364
07:07:08,30-Sep-2021,0.35200000000000004,0.363
07:07:08,30-Sep-2021,0.35200000000000004,0.363
07:07:08,30-Sep-2021,0.35200000000000004,0.362
07:07:08,30-Sep-2021,0.35200000000000004,0.362
07:07:08,30-Sep-2021,0.35200000000000004,0.361
07:07:08,30-Sep-2021,0.36150000000000004,0.361
07:07:08,30-Sep-2021,0.36150000000000004,0.36
07:07:08,30-Sep-2021,0.36650000000000005,0.36
07:07:08,30-Sep-2021,0.36650000000000005,0.359
07:07:08,30-Sep-2021,0.36650000000000005,0.359
07:07:08,30-Sep-2021,0.37150000000000005,0.359
07:07:08,30-Sep-2021,0.37150000000000005,0.358
07:07:08,30-Sep-2021,0.37150000000000005,0.358
07:07:08,30-Sep-2021,0.37150000000000005,0.357
07:07:08,30-Sep-2021,0.37150000000000005,0.357
07:07:08,30-Sep-2021,0.37150000000000005,0.356
07:07:08,30-Sep-2021,0.37650000000000006,0.356
07:07:08,30-Sep-2021,0.37650000000000006,0.355
07:07:08,30-Sep-2021,0.37650000000000006,0.355
07:07:08,30-Sep-2021,0.37650000000000006,0.354
07:07:08,30-Sep-2021,0.37650000000000006,0.354
07:07:08,30-Sep-2021,0.37650000000000006,0.353
07:07:08,30-Sep-2021,0.37650000000000006,0.353
07:07:08,30-Sep-2021,0.37650000000000006,0.352
07:07:08,30-Sep-2021,0.37150000000000005,0.352
07:07:08,30-Sep-2021,0.37150000000000005,0.351
07:07:08,30-Sep-2021,0.37150000000000005,0.351
07:07:08,30-Sep-2021,0.35200000000000004,0.35
07:07:08,30-Sep-2021,0.35200000000000004,0.349
07:07:08,30-Sep-2021,0.35200000000000004,0.349
07:07:08,30-Sep-2021,0.35200000000000004,0.348
07:07:08,30-Sep-2021,0.35200000000000004,0.347
07:07:08,30-Sep-2021,0.342,0.347
07:07:08,30-Sep-2021,0.342,0.346
07:07:08,30-Sep-2021,0.342,0.345
07:07:08,30-Sep-2021,0.342,0.345
07:07:08,30-Sep-2021,0.342,0.344
07:07:08,30-Sep-2021,0.342,0.343
07:07:08,30-Sep-2021,0.34700000000000003,0.342
07:07:08,30-Sep-2021,0.34700000000000003,0.342
07:07:08,30-Sep-2021,0.34700000000000003,0.341
07:07:08,30-Sep-2021,0.34700000000000003,0.34
07:07:08,30-Sep-2021,0.342,0.339
07:07:08,30-Sep-2021,0.342,0.338
07:07:09,30-Sep-2021,0.342,0.338
07:07:09,30-Sep-2021,0.342,0.337
07:07:09,30-Sep-2021,0.342,0.336
07:07:09,30-Sep-2021,0.337,0.335
07:07:09,30-Sep-2021,0.337,0.334
07:07:09,30-Sep-2021,0.3275,0.334
07:07:09,30-Sep-2021,0.3275,0.333
07:07:09,30-Sep-2021,0.3275,0.332
07:07:09,30-Sep-2021,0.313,0.331
07:07:09,30-Sep-2021,0.313,0.331
07:07:09,30-Sep-2021,0.313,0.33
07:07:09,30-Sep-2021,0.308,0.329
07:07:09,30-Sep-2021,0.308,0.329
07:07:09,30-Sep-2021,0.308,0.328
07:07:09,30-Sep-2021,0.313,0.327
07:07:09,30-Sep-2021,0.313,0.327
07:07:09,30-Sep-2021,0.313,0.326
07:07:09,30-Sep-2021,0.313,0.326
07:07:09,30-Sep-2021,0.313,0.325
07:07:09,30-Sep-2021,0.313,0.324
07:07:09,30-Sep-2021,0.308,0.324
07:07:09,30-Sep-2021,0.308,0.323
07:07:09,30-Sep-2021,0.313,0.323
07:07:09,30-Sep-2021,0.313,0.323
07:07:09,30-Sep-2021,0.313,0.322
07:07:09,30-Sep-2021,0.3175,0.322
07:07:09,30-Sep-2021,0.3175,0.321
07:07:09,30-Sep-2021,0.3175,0.321
07:07:09,30-Sep-2021,0.3225,0.32
07:07:09,30-Sep-2021,0.3225,0.32
07:07:09,30-Sep-2021,0.3225,0.32
07:07:09,30-Sep-2021,0.3225,0.319
07:07:09,30-Sep-2021,0.3225,0.319
07:07:09,30-Sep-2021,0.3225,0.319
07:07:09,30-Sep-2021,0.3225,0.319
07:07:09,30-Sep-2021,0.3225,0.318
07:07:09,30-Sep-2021,0.3325,0.318
07:07:09,30-Sep-2021,0.3325,0.318
07:07:09,30-Sep-2021,0.3325,0.317
07:07:09,30-Sep-2021,0.337,0.317
07:07:09,30-Sep-2021,0.337,0.317
07:07:09,30-Sep-2021,0.337,0.317
07:07:09,30-Sep-2021,0.3325,0.317
07:07:09,30-Sep-2021,0.3325,0.316
07:07:09,30-Sep-2021,0.3325,0.316
07:07:09,30-Sep-2021,0.3325,0.316
07:07:09,30-Sep-2021,0.3275,0.316
07:07:09,30-Sep-2021,0.3275,0.316
07:07:09,30-Sep-2021,0.3275,0.315
07:07:09,30-Sep-2021,0.3275,0.315
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.308,0.315
07:07:09,30-Sep-2021,0.308,0.315
07:07:09,30-Sep-2021,0.308,0.315
07:07:09,30-Sep-2021,0.308,0.315
07:07:09,30-Sep-2021,0.308,0.315
07:07:09,30-Sep-2021,0.308,0.314
07:07:09,30-Sep-2021,0.3175,0.314
07:07:09,30-Sep-2021,0.3175,0.314
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.3175,0.315
07:07:09,30-Sep-2021,0.3175,0.316
07:07:09,30-Sep-2021,0.313,0.316
07:07:09,30-Sep-2021,0.313,0.316
07:07:09,30-Sep-2021,0.313,0.316
07:07:09,30-Sep-2021,0.308,0.317
07:07:09,30-Sep-2021,0.308,0.317
07:07:09,30-Sep-2021,0.308,0.317
07:07:09,30-Sep-2021,0.298,0.318
07:07:09,30-Sep-2021,0.298,0.318
07:07:09,30-Sep-2021,0.298,0.319
07:07:09,30-Sep-2021,0.298,0.319
07:07:09,30-Sep-2021,0.298,0.32
07:07:09,30-Sep-2021,0.298,0.32
07:07:09,30-Sep-2021,0.298,0.321
07:07:09,30-Sep-2021,0.308,0.321
07:07:09,30-Sep-2021,0.308,0.322
07:07:09,30-Sep-2021,0.308,0.322
07:07:09,30-Sep-2021,0.308,0.323
07:07:09,30-Sep-2021,0.308,0.323
07:07:09,30-Sep-2021,0.308,0.324
07:07:09,30-Sep-2021,0.308,0.325
07:07:09,30-Sep-2021,0.3225,0.325
07:07:09,30-Sep-2021,0.3225,0.326
07:07:09,30-Sep-2021,0.3225,0.326
07:07:09,30-Sep-2021,0.3225,0.327
07:07:09,30-Sep-2021,0.3225,0.328
07:07:09,30-Sep-2021,0.3225,0.328
07:07:09,30-Sep-2021,0.337,0.329
07:07:09,30-Sep-2021,0.337,0.329
07:07:09,30-Sep-2021,0.337,0.33
07:07:09,30-Sep-2021,0.337,0.33
07:07:09,30-Sep-2021,0.337,0.331
07:07:09,30-Sep-2021,0.342,0.331
07:07:09,30-Sep-2021,0.342,0.332
07:07:09,30-Sep-2021,0.342,0.332
07:07:09,30-Sep-2021,0.35200000000000004,0.333
07:07:09,30-Sep-2021,0.35200000000000004,0.333
07:07:09,30-Sep-2021,0.35200000000000004,0.333
07:07:09,30-Sep-2021,0.35700000000000004,0.334
07:07:09,30-Sep-2021,0.35700000000000004,0.334
07:07:09,30-Sep-2021,0.35700000000000004,0.334
07:07:09,30-Sep-2021,0.35700000000000004,0.334
07:07:09,30-Sep-2021,0.35700000000000004,0.334
07:07:09,30-Sep-2021,0.35700000000000004,0.335
07:07:09,30-Sep-2021,0.35700000000000004,0.335
07:07:09,30-Sep-2021,0.35700000000000004,0.335
07:07:09,30-Sep-2021,0.35700000000000004,0.335
07:07:09,30-Sep-2021,0.34700000000000003,0.335
07:07:09,30-Sep-2021,0.34700000000000003,0.335
07:07:09,30-Sep-2021,0.342,0.335
07:07:09,30-Sep-2021,0.342,0.334
07:07:09,30-Sep-2021,0.342,0.334
07:07:09,30-Sep-2021,0.3325,0.334
07:07:09,30-Sep-2021,0.3325,0.334
07:07:09,30-Sep-2021,0.3325,0.334
07:07:09,30-Sep-2021,0.3275,0.333
07:07:09,30-Sep-2021,0.3275,0.333
07:07:09,30-Sep-2021,0.3275,0.333
07:07:09,30-Sep-2021,0.3275,0.333
07:07:09,30-Sep-2021,0.3275,0.332
07:07:09,30-Sep-2021,0.3275,0.332
07:07:09,30-Sep-2021,0.3275,0.332
07:07:09,30-Sep-2021,0.3275,0.331
07:07:09,30-Sep-2021,0.3325,0.331
07:07:09,30-Sep-2021,0.3325,0.331
07:07:09,30-Sep-2021,0.3325,0.33
07:07:09,30-Sep-2021,0.3325,0.33
07:07:09,30-Sep-2021,0.3325,0.33
07:07:09,30-Sep-2021,0.3325,0.329
07:07:09,30-Sep-2021,0.3275,0.329
07:07:09,30-Sep-2021,0.3275,0.329
07:07:09,30-Sep-2021,0.3275,0.328
07:07:09,30-Sep-2021,0.3275,0.328
07:07:09,30-Sep-2021,0.3275,0.328
07:07:09,30-Sep-2021,0.3275,0.327
07:07:09,30-Sep-2021,0.308,0.327
07:07:09,30-Sep-2021,0.308,0.327
07:07:09,30-Sep-2021,0.308,0.327
07:07:09,30-Sep-2021,0.308,0.326
07:07:09,30-Sep-2021,0.308,0.326
07:07:09,30-Sep-2021,0.303,0.326
07:07:09,30-Sep-2021,0.303,0.326
07:07:09,30-Sep-2021,0.303,0.326
07:07:09,30-Sep-2021,0.308,0.326
07:07:09,30-Sep-2021,0.308,0.326
07:07:09,30-Sep-2021,0.308,0.326
07:07:09,30-Sep-2021,0.313,0.326
07:07:09,30-Sep-2021,0.313,0.326
07:07:09,30-Sep-2021,0.313,0.326
07:07:09,30-Sep-2021,0.313,0.326
07:07:09,30-Sep-2021,0.313,0.326
07:07:09,30-Sep-2021,0.313,0.326
07:07:09,30-Sep-2021,0.3175,0.326
07:07:09,30-Sep-2021,0.3175,0.326
07:07:09,30-Sep-2021,0.3225,0.327
07:07:09,30-Sep-2021,0.3225,0.327
07:07:09,30-Sep-2021,0.3225,0.327
07:07:09,30-Sep-2021,0.3275,0.327
07:07:09,30-Sep-2021,0.3275,0.327
07:07:09,30-Sep-2021,0.3275,0.327
07:07:09,30-Sep-2021,0.337,0.328
07:07:09,30-Sep-2021,0.337,0.328
07:07:09,30-Sep-2021,0.337,0.328
07:07:09,30-Sep-2021,0.337,0.328
07:07:09,30-Sep-2021,0.337,0.328
07:07:09,30-Sep-2021,0.337,0.328
07:07:09,30-Sep-2021,0.337,0.329
07:07:09,30-Sep-2021,0.337,0.329
07:07:09,30-Sep-2021,0.342,0.329
07:07:09,30-Sep-2021,0.342,0.329
07:07:09,30-Sep-2021,0.342,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.34700000000000003,0.329
07:07:10,30-Sep-2021,0.342,0.329
07:07:10,30-Sep-2021,0.342,0.328
07:07:10,30-Sep-2021,0.342,0.328
07:07:10,30-Sep-2021,0.3225,0.328
07:07:10,30-Sep-2021,0.3225,0.328
07:07:10,30-Sep-2021,0.3225,0.328
07:07:10,30-Sep-2021,0.3175,0.327
07:07:10,30-Sep-2021,0.3175,0.327
07:07:10,30-Sep-2021,0.3175,0.327
07:07:10,30-Sep-2021,0.3275,0.327
07:07:10,30-Sep-2021,0.3275,0.326
07:07:10,30-Sep-2021,0.3275,0.326
07:07:10,30-Sep-2021,0.3275,0.326
07:07:10,30-Sep-2021,0.3275,0.326
07:07:10,30-Sep-2021,0.3275,0.325
07:07:10,30-Sep-2021,0.3275,0.325
07:07:10,30-Sep-2021,0.3275,0.325
07:07:10,30-Sep-2021,0.3275,0.325
07:07:10,30-Sep-2021,0.3275,0.324
07:07:10,30-Sep-2021,0.3275,0.324
07:07:10,30-Sep-2021,0.3275,0.324
07:07:10,30-Sep-2021,0.3275,0.324
07:07:10,30-Sep-2021,0.3275,0.324
07:07:10,30-Sep-2021,0.308,0.323
07:07:10,30-Sep-2021,0.308,0.323
07:07:10,30-Sep-2021,0.308,0.323
07:07:10,30-Sep-2021,0.303,0.323
07:07:10,30-Sep-2021,0.303,0.323
07:07:10,30-Sep-2021,0.303,0.323
07:07:10,30-Sep-2021,0.303,0.323
07:07:10,30-Sep-2021,0.303,0.323
07:07:10,30-Sep-2021,0.303,0.323
07:07:10,30-Sep-2021,0.303,0.323
07:07:10,30-Sep-2021,0.303,0.323
07:07:10,30-Sep-2021,0.303,0.323
07:07:10,30-Sep-2021,0.308,0.323
07:07:10,30-Sep-2021,0.313,0.323
07:07:10,30-Sep-2021,0.313,0.323
07:07:10,30-Sep-2021,0.313,0.323
07:07:10,30-Sep-2021,0.313,0.323
07:07:10,30-Sep-2021,0.3175,0.324
07:07:10,30-Sep-2021,0.3175,0.324
07:07:10,30-Sep-2021,0.3175,0.324
07:07:10,30-Sep-2021,0.3225,0.324
07:07:10,30-Sep-2021,0.3225,0.324
07:07:10,30-Sep-2021,0.3225,0.325
07:07:10,30-Sep-2021,0.3275,0.325
07:07:10,30-Sep-2021,0.3275,0.325
07:07:10,30-Sep-2021,0.3275,0.325
07:07:10,30-Sep-2021,0.3275,0.325
07:07:10,30-Sep-2021,0.3275,0.326
07:07:10,30-Sep-2021,0.3325,0.326
07:07:10,30-Sep-2021,0.3325,0.326
07:07:10,30-Sep-2021,0.3325,0.326
07:07:10,30-Sep-2021,0.337,0.327
07:07:10,30-Sep-2021,0.337,0.327
07:07:10,30-Sep-2021,0.337,0.327
07:07:10,30-Sep-2021,0.342,0.327
07:07:10,30-Sep-2021,0.342,0.327
07:07:10,30-Sep-2021,0.342,0.327
07:07:10,30-Sep-2021,0.34700000000000003,0.327
07:07:10,30-Sep-2021,0.34700000000000003,0.328
07:07:10,30-Sep-2021,0.34700000000000003,0.328
07:07:10,30-Sep-2021,0.342,0.328
07:07:10,30-Sep-2021,0.342,0.328
07:07:10,30-Sep-2021,0.342,0.328
07:07:10,30-Sep-2021,0.342,0.328
07:07:10,30-Sep-2021,0.342,0.328
07:07:10,30-Sep-2021,0.337,0.328
07:07:10,30-Sep-2021,0.337,0.328
07:07:10,30-Sep-2021,0.337,0.328
07:07:10,30-Sep-2021,0.3225,0.327
07:07:10,30-Sep-2021,0.3225,0.327
07:07:10,30-Sep-2021,0.3225,0.327
07:07:10,30-Sep-2021,0.3225,0.327
07:07:10,30-Sep-2021,0.3225,0.327
07:07:10,30-Sep-2021,0.3225,0.327
07:07:10,30-Sep-2021,0.3275,0.327
07:07:10,30-Sep-2021,0.3275,0.326
07:07:10,30-Sep-2021,0.3275,0.326
07:07:10,30-Sep-2021,0.3275,0.326
07:07:10,30-Sep-2021,0.3275,0.326
07:07:10,30-Sep-2021,0.3275,0.326
07:07:10,30-Sep-2021,0.3275,0.325
07:07:10,30-Sep-2021,0.3275,0.325
07:07:10,30-Sep-2021,0.3325,0.325
07:07:10,30-Sep-2021,0.3325,0.325
07:07:10,30-Sep-2021,0.3325,0.325
07:07:10,30-Sep-2021,0.3275,0.324
07:07:10,30-Sep-2021,0.3275,0.324
07:07:10,30-Sep-2021,0.3275,0.324
07:07:10,30-Sep-2021,0.3275,0.324
07:07:10,30-Sep-2021,0.3275,0.323
07:07:10,30-Sep-2021,0.3275,0.323
07:07:10,30-Sep-2021,0.308,0.323
07:07:10,30-Sep-2021,0.308,0.323
07:07:10,30-Sep-2021,0.308,0.323
07:07:10,30-Sep-2021,0.308,0.323
07:07:10,30-Sep-2021,0.308,0.323
07:07:10,30-Sep-2021,0.303,0.322
07:07:10,30-Sep-2021,0.303,0.322
07:07:10,30-Sep-2021,0.303,0.322
07:07:10,30-Sep-2021,0.308,0.322
07:07:10,30-Sep-2021,0.308,0.322
07:07:10,30-Sep-2021,0.308,0.322
07:07:10,30-Sep-2021,0.313,0.322
07:07:10,30-Sep-2021,0.313,0.322
07:07:10,30-Sep-2021,0.313,0.322
07:07:10,30-Sep-2021,0.313,0.322
07:07:10,30-Sep-2021,0.313,0.322
07:07:10,30-Sep-2021,0.313,0.322
07:07:10,30-Sep-2021,0.313,0.322
07:07:10,30-Sep-2021,0.313,0.322
07:07:10,30-Sep-2021,0.3175,0.322
07:07:10,30-Sep-2021,0.3175,0.322
07:07:10,30-Sep-2021,0.3175,0.323
07:07:10,30-Sep-2021,0.3225,0.323
07:07:10,30-Sep-2021,0.3225,0.323
07:07:10,30-Sep-2021,0.3225,0.323
07:07:10,30-Sep-2021,0.3225,0.323
07:07:10,30-Sep-2021,0.3225,0.323
07:07:10,30-Sep-2021,0.3225,0.323
07:07:10,30-Sep-2021,0.3275,0.323
07:07:10,30-Sep-2021,0.3275,0.323
07:07:10,30-Sep-2021,0.3275,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.342,0.324
07:07:10,30-Sep-2021,0.342,0.324
07:07:10,30-Sep-2021,0.342,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.337,0.324
07:07:10,30-Sep-2021,0.3225,0.324
07:07:10,30-Sep-2021,0.3225,0.324
07:07:10,30-Sep-2021,0.3225,0.324
07:07:10,30-Sep-2021,0.3225,0.324
07:07:10,30-Sep-2021,0.3225,0.324
07:07:10,30-Sep-2021,0.3225,0.324
07:07:10,30-Sep-2021,0.3225,0.324
07:07:10,30-Sep-2021,0.3225,0.323
