Time,Date,EMG Value (V),Filtered Value (V)
07:09:53,30-Sep-2021,0.3325,0.374
07:09:53,30-Sep-2021,0.3325,0.374
07:09:54,30-Sep-2021,0.3325,0.373
07:09:54,30-Sep-2021,0.37650000000000006,0.373
07:09:54,30-Sep-2021,0.37650000000000006,0.372
07:09:54,30-Sep-2021,0.37650000000000006,0.372
07:09:54,30-Sep-2021,0.4055,0.372
07:09:54,30-Sep-2021,0.4055,0.371
07:09:54,30-Sep-2021,0.4055,0.371
07:09:54,30-Sep-2021,0.4055,0.371
07:09:54,30-Sep-2021,0.4055,0.371
07:09:54,30-Sep-2021,0.36150000000000004,0.371
07:09:54,30-Sep-2021,0.36150000000000004,0.371
07:09:54,30-Sep-2021,0.36150000000000004,0.371
07:09:54,30-Sep-2021,0.34700000000000003,0.372
07:09:54,30-Sep-2021,0.34700000000000003,0.372
07:09:54,30-Sep-2021,0.34700000000000003,0.372
07:09:54,30-Sep-2021,0.342,0.373
07:09:54,30-Sep-2021,0.342,0.373
07:09:54,30-Sep-2021,0.342,0.374
07:09:54,30-Sep-2021,0.342,0.374
07:09:54,30-Sep-2021,0.342,0.375
07:09:54,30-Sep-2021,0.43499999999999994,0.376
07:09:54,30-Sep-2021,0.43499999999999994,0.377
07:09:54,30-Sep-2021,0.43499999999999994,0.377
07:09:54,30-Sep-2021,0.381,0.378
07:09:54,30-Sep-2021,0.381,0.379
07:09:54,30-Sep-2021,0.381,0.381
07:09:54,30-Sep-2021,0.386,0.382
07:09:54,30-Sep-2021,0.386,0.383
07:09:54,30-Sep-2021,0.386,0.384
07:09:54,30-Sep-2021,0.40099999999999997,0.386
07:09:54,30-Sep-2021,0.40099999999999997,0.387
07:09:54,30-Sep-2021,0.40099999999999997,0.389
07:09:54,30-Sep-2021,0.40099999999999997,0.39
07:09:54,30-Sep-2021,0.40099999999999997,0.392
07:09:54,30-Sep-2021,0.35700000000000004,0.394
07:09:54,30-Sep-2021,0.35700000000000004,0.395
07:09:54,30-Sep-2021,0.35700000000000004,0.397
07:09:54,30-Sep-2021,0.42999999999999994,0.399
07:09:54,30-Sep-2021,0.42999999999999994,0.401
07:09:54,30-Sep-2021,0.42999999999999994,0.403
07:09:54,30-Sep-2021,0.44499999999999995,0.405
07:09:54,30-Sep-2021,0.44499999999999995,0.407
07:09:54,30-Sep-2021,0.44499999999999995,0.409
07:09:54,30-Sep-2021,0.42999999999999994,0.411
07:09:54,30-Sep-2021,0.42999999999999994,0.414
07:09:54,30-Sep-2021,0.42999999999999994,0.416
07:09:54,30-Sep-2021,0.4055,0.418
07:09:54,30-Sep-2021,0.4055,0.421
07:09:54,30-Sep-2021,0.4055,0.423
07:09:54,30-Sep-2021,0.4055,0.426
07:09:54,30-Sep-2021,0.4055,0.428
07:09:54,30-Sep-2021,0.42500000000000004,0.431
07:09:54,30-Sep-2021,0.42500000000000004,0.433
07:09:54,30-Sep-2021,0.42500000000000004,0.436
07:09:54,30-Sep-2021,0.40099999999999997,0.439
07:09:54,30-Sep-2021,0.40099999999999997,0.441
07:09:54,30-Sep-2021,0.40099999999999997,0.444
07:09:54,30-Sep-2021,0.40099999999999997,0.447
07:09:54,30-Sep-2021,0.40099999999999997,0.449
07:09:54,30-Sep-2021,0.40099999999999997,0.452
07:09:54,30-Sep-2021,0.4205,0.454
07:09:54,30-Sep-2021,0.4205,0.457
07:09:54,30-Sep-2021,0.4205,0.46
07:09:54,30-Sep-2021,0.43999999999999995,0.462
07:09:54,30-Sep-2021,0.43999999999999995,0.465
07:09:54,30-Sep-2021,0.43999999999999995,0.467
07:09:54,30-Sep-2021,0.43999999999999995,0.47
07:09:54,30-Sep-2021,0.43999999999999995,0.472
07:09:54,30-Sep-2021,0.43499999999999994,0.474
07:09:54,30-Sep-2021,0.43499999999999994,0.477
07:09:54,30-Sep-2021,0.43499999999999994,0.479
07:09:54,30-Sep-2021,0.484,0.481
07:09:54,30-Sep-2021,0.484,0.483
07:09:54,30-Sep-2021,0.484,0.485
07:09:54,30-Sep-2021,0.46449999999999997,0.486
07:09:54,30-Sep-2021,0.46449999999999997,0.488
07:09:54,30-Sep-2021,0.46449999999999997,0.49
07:09:54,30-Sep-2021,0.46449999999999997,0.491
07:09:54,30-Sep-2021,0.5765,0.492
07:09:54,30-Sep-2021,0.5765,0.493
07:09:54,30-Sep-2021,0.5765,0.494
07:09:54,30-Sep-2021,0.5765,0.495
07:09:54,30-Sep-2021,0.5765,0.496
07:09:54,30-Sep-2021,0.5765,0.496
07:09:54,30-Sep-2021,0.5815,0.497
07:09:54,30-Sep-2021,0.489,0.497
07:09:54,30-Sep-2021,0.489,0.497
07:09:54,30-Sep-2021,0.489,0.496
07:09:54,30-Sep-2021,0.489,0.496
07:09:54,30-Sep-2021,0.44949999999999996,0.495
07:09:54,30-Sep-2021,0.44949999999999996,0.495
07:09:54,30-Sep-2021,0.44949999999999996,0.494
07:09:54,30-Sep-2021,0.5375,0.492
07:09:54,30-Sep-2021,0.5375,0.491
07:09:54,30-Sep-2021,0.5375,0.489
07:09:54,30-Sep-2021,0.5375,0.488
07:09:54,30-Sep-2021,0.5475,0.486
07:09:54,30-Sep-2021,0.5475,0.484
07:09:54,30-Sep-2021,0.5475,0.481
07:09:54,30-Sep-2021,0.5475,0.479
07:09:54,30-Sep-2021,0.5475,0.476
07:09:54,30-Sep-2021,0.5035,0.473
07:09:54,30-Sep-2021,0.5035,0.47
07:09:54,30-Sep-2021,0.5035,0.467
07:09:54,30-Sep-2021,0.44949999999999996,0.464
07:09:54,30-Sep-2021,0.44949999999999996,0.46
07:09:54,30-Sep-2021,0.44949999999999996,0.457
07:09:54,30-Sep-2021,0.43999999999999995,0.453
07:09:54,30-Sep-2021,0.43999999999999995,0.449
07:09:54,30-Sep-2021,0.43999999999999995,0.445
07:09:54,30-Sep-2021,0.43999999999999995,0.441
07:09:54,30-Sep-2021,0.43999999999999995,0.436
07:09:54,30-Sep-2021,0.43999999999999995,0.432
07:09:54,30-Sep-2021,0.4155,0.428
07:09:54,30-Sep-2021,0.4155,0.423
07:09:54,30-Sep-2021,0.4155,0.418
07:09:54,30-Sep-2021,0.4155,0.414
07:09:54,30-Sep-2021,0.4155,0.409
07:09:54,30-Sep-2021,0.381,0.404
07:09:54,30-Sep-2021,0.381,0.399
07:09:54,30-Sep-2021,0.381,0.395
07:09:54,30-Sep-2021,0.396,0.39
07:09:54,30-Sep-2021,0.396,0.385
07:09:54,30-Sep-2021,0.396,0.38
07:09:54,30-Sep-2021,0.35700000000000004,0.375
07:09:54,30-Sep-2021,0.35700000000000004,0.37
07:09:54,30-Sep-2021,0.36150000000000004,0.366
07:09:54,30-Sep-2021,0.36150000000000004,0.361
07:09:54,30-Sep-2021,0.36150000000000004,0.356
07:09:54,30-Sep-2021,0.36150000000000004,0.352
07:09:54,30-Sep-2021,0.36150000000000004,0.347
07:09:54,30-Sep-2021,0.36150000000000004,0.343
07:09:54,30-Sep-2021,0.337,0.338
07:09:54,30-Sep-2021,0.337,0.334
07:09:54,30-Sep-2021,0.337,0.33
07:09:54,30-Sep-2021,0.298,0.325
07:09:54,30-Sep-2021,0.298,0.321
07:09:54,30-Sep-2021,0.298,0.318
07:09:54,30-Sep-2021,0.27349999999999997,0.314
07:09:54,30-Sep-2021,0.27349999999999997,0.31
07:09:54,30-Sep-2021,0.27349999999999997,0.307
07:09:54,30-Sep-2021,0.264,0.303
07:09:54,30-Sep-2021,0.264,0.3
07:09:54,30-Sep-2021,0.264,0.297
07:09:54,30-Sep-2021,0.259,0.294
07:09:54,30-Sep-2021,0.259,0.291
07:09:54,30-Sep-2021,0.259,0.289
07:09:54,30-Sep-2021,0.259,0.286
07:09:54,30-Sep-2021,0.259,0.284
07:09:54,30-Sep-2021,0.254,0.282
07:09:54,30-Sep-2021,0.254,0.28
07:09:54,30-Sep-2021,0.254,0.278
07:09:54,30-Sep-2021,0.254,0.277
07:09:54,30-Sep-2021,0.254,0.275
07:09:54,30-Sep-2021,0.254,0.274
07:09:54,30-Sep-2021,0.259,0.273
07:09:54,30-Sep-2021,0.259,0.272
07:09:54,30-Sep-2021,0.259,0.271
07:09:54,30-Sep-2021,0.27349999999999997,0.27
07:09:54,30-Sep-2021,0.27349999999999997,0.27
07:09:54,30-Sep-2021,0.27349999999999997,0.269
07:09:54,30-Sep-2021,0.27349999999999997,0.269
07:09:54,30-Sep-2021,0.27349999999999997,0.269
07:09:54,30-Sep-2021,0.2935,0.269
07:09:54,30-Sep-2021,0.2935,0.269
07:09:54,30-Sep-2021,0.2935,0.269
07:09:54,30-Sep-2021,0.27349999999999997,0.269
07:09:54,30-Sep-2021,0.27349999999999997,0.27
07:09:54,30-Sep-2021,0.259,0.27
07:09:54,30-Sep-2021,0.259,0.271
07:09:54,30-Sep-2021,0.259,0.272
07:09:54,30-Sep-2021,0.254,0.273
07:09:54,30-Sep-2021,0.254,0.273
07:09:54,30-Sep-2021,0.254,0.274
07:09:54,30-Sep-2021,0.254,0.275
07:09:54,30-Sep-2021,0.254,0.276
07:09:54,30-Sep-2021,0.254,0.277
07:09:54,30-Sep-2021,0.254,0.279
07:09:54,30-Sep-2021,0.254,0.28
07:09:54,30-Sep-2021,0.254,0.281
07:09:54,30-Sep-2021,0.254,0.282
07:09:54,30-Sep-2021,0.254,0.283
07:09:55,30-Sep-2021,0.269,0.285
07:09:55,30-Sep-2021,0.269,0.286
07:09:55,30-Sep-2021,0.269,0.287
07:09:55,30-Sep-2021,0.2935,0.288
07:09:55,30-Sep-2021,0.2935,0.289
07:09:55,30-Sep-2021,0.2935,0.29
07:09:55,30-Sep-2021,0.386,0.292
07:09:55,30-Sep-2021,0.386,0.293
07:09:55,30-Sep-2021,0.386,0.294
07:09:55,30-Sep-2021,0.386,0.294
07:09:55,30-Sep-2021,0.35700000000000004,0.295
07:09:55,30-Sep-2021,0.35700000000000004,0.296
07:09:55,30-Sep-2021,0.35700000000000004,0.297
07:09:55,30-Sep-2021,0.35700000000000004,0.298
07:09:55,30-Sep-2021,0.35700000000000004,0.298
07:09:55,30-Sep-2021,0.3275,0.299
07:09:55,30-Sep-2021,0.3275,0.299
07:09:55,30-Sep-2021,0.308,0.3
07:09:55,30-Sep-2021,0.308,0.3
07:09:55,30-Sep-2021,0.308,0.3
07:09:55,30-Sep-2021,0.2935,0.3
07:09:55,30-Sep-2021,0.2935,0.3
07:09:55,30-Sep-2021,0.2935,0.3
07:09:55,30-Sep-2021,0.303,0.3
07:09:55,30-Sep-2021,0.303,0.3
07:09:55,30-Sep-2021,0.303,0.3
07:09:55,30-Sep-2021,0.303,0.299
07:09:55,30-Sep-2021,0.303,0.299
07:09:55,30-Sep-2021,0.303,0.298
07:09:55,30-Sep-2021,0.2885,0.298
07:09:55,30-Sep-2021,0.2885,0.297
07:09:55,30-Sep-2021,0.2835,0.296
07:09:55,30-Sep-2021,0.2835,0.296
07:09:55,30-Sep-2021,0.2835,0.295
07:09:55,30-Sep-2021,0.27349999999999997,0.294
07:09:55,30-Sep-2021,0.27349999999999997,0.293
07:09:55,30-Sep-2021,0.27349999999999997,0.292
07:09:55,30-Sep-2021,0.269,0.291
07:09:55,30-Sep-2021,0.269,0.29
07:09:55,30-Sep-2021,0.269,0.289
07:09:55,30-Sep-2021,0.269,0.288
07:09:55,30-Sep-2021,0.269,0.286
07:09:55,30-Sep-2021,0.269,0.285
07:09:55,30-Sep-2021,0.269,0.284
07:09:55,30-Sep-2021,0.269,0.283
07:09:55,30-Sep-2021,0.269,0.281
07:09:55,30-Sep-2021,0.2885,0.28
07:09:55,30-Sep-2021,0.2885,0.279
07:09:55,30-Sep-2021,0.269,0.277
07:09:55,30-Sep-2021,0.269,0.276
07:09:55,30-Sep-2021,0.269,0.275
07:09:55,30-Sep-2021,0.264,0.273
07:09:55,30-Sep-2021,0.264,0.272
07:09:55,30-Sep-2021,0.264,0.27
07:09:55,30-Sep-2021,0.27849999999999997,0.269
07:09:55,30-Sep-2021,0.27849999999999997,0.268
07:09:55,30-Sep-2021,0.27849999999999997,0.266
07:09:55,30-Sep-2021,0.264,0.265
07:09:55,30-Sep-2021,0.264,0.264
07:09:55,30-Sep-2021,0.264,0.263
07:09:55,30-Sep-2021,0.264,0.261
07:09:55,30-Sep-2021,0.264,0.26
07:09:55,30-Sep-2021,0.259,0.259
07:09:55,30-Sep-2021,0.259,0.258
07:09:55,30-Sep-2021,0.259,0.257
07:09:55,30-Sep-2021,0.2495,0.256
07:09:55,30-Sep-2021,0.2495,0.255
07:09:55,30-Sep-2021,0.2495,0.254
07:09:55,30-Sep-2021,0.2495,0.253
07:09:55,30-Sep-2021,0.2495,0.252
07:09:55,30-Sep-2021,0.2495,0.252
07:09:55,30-Sep-2021,0.27349999999999997,0.251
07:09:55,30-Sep-2021,0.27349999999999997,0.251
07:09:55,30-Sep-2021,0.27349999999999997,0.25
07:09:55,30-Sep-2021,0.27349999999999997,0.25
07:09:55,30-Sep-2021,0.27349999999999997,0.249
07:09:55,30-Sep-2021,0.269,0.249
07:09:55,30-Sep-2021,0.269,0.249
07:09:55,30-Sep-2021,0.269,0.249
07:09:55,30-Sep-2021,0.259,0.249
07:09:55,30-Sep-2021,0.259,0.249
07:09:55,30-Sep-2021,0.259,0.25
07:09:55,30-Sep-2021,0.259,0.25
07:09:55,30-Sep-2021,0.259,0.251
07:09:55,30-Sep-2021,0.259,0.252
07:09:55,30-Sep-2021,0.254,0.252
07:09:55,30-Sep-2021,0.254,0.253
07:09:55,30-Sep-2021,0.254,0.254
07:09:55,30-Sep-2021,0.254,0.256
07:09:55,30-Sep-2021,0.254,0.257
07:09:55,30-Sep-2021,0.2495,0.259
07:09:55,30-Sep-2021,0.2495,0.26
07:09:55,30-Sep-2021,0.2495,0.262
07:09:55,30-Sep-2021,0.2935,0.264
07:09:55,30-Sep-2021,0.2935,0.266
07:09:55,30-Sep-2021,0.2935,0.269
07:09:55,30-Sep-2021,0.2935,0.271
07:09:55,30-Sep-2021,0.308,0.274
07:09:55,30-Sep-2021,0.308,0.277
07:09:55,30-Sep-2021,0.308,0.28
07:09:55,30-Sep-2021,0.27349999999999997,0.283
07:09:55,30-Sep-2021,0.27349999999999997,0.286
07:09:55,30-Sep-2021,0.27349999999999997,0.29
07:09:55,30-Sep-2021,0.27349999999999997,0.294
07:09:55,30-Sep-2021,0.27349999999999997,0.298
07:09:55,30-Sep-2021,0.27349999999999997,0.302
07:09:55,30-Sep-2021,0.269,0.306
07:09:55,30-Sep-2021,0.269,0.31
07:09:55,30-Sep-2021,0.269,0.315
07:09:55,30-Sep-2021,0.269,0.32
07:09:55,30-Sep-2021,0.269,0.325
07:09:55,30-Sep-2021,0.259,0.33
07:09:55,30-Sep-2021,0.259,0.335
07:09:55,30-Sep-2021,0.259,0.34
07:09:55,30-Sep-2021,0.3275,0.346
07:09:55,30-Sep-2021,0.3275,0.352
07:09:55,30-Sep-2021,0.3275,0.357
07:09:55,30-Sep-2021,0.3275,0.363
07:09:55,30-Sep-2021,0.3275,0.369
07:09:55,30-Sep-2021,0.3275,0.375
07:09:55,30-Sep-2021,0.3275,0.382
07:09:55,30-Sep-2021,0.3275,0.388
07:09:55,30-Sep-2021,0.3275,0.394
07:09:55,30-Sep-2021,0.43999999999999995,0.401
07:09:55,30-Sep-2021,0.43999999999999995,0.408
07:09:55,30-Sep-2021,0.43999999999999995,0.414
07:09:55,30-Sep-2021,0.44949999999999996,0.421
07:09:55,30-Sep-2021,0.44949999999999996,0.428
07:09:55,30-Sep-2021,0.44949999999999996,0.434
07:09:55,30-Sep-2021,0.474,0.441
07:09:55,30-Sep-2021,0.474,0.448
07:09:55,30-Sep-2021,0.474,0.454
07:09:55,30-Sep-2021,0.46449999999999997,0.461
07:09:55,30-Sep-2021,0.46449999999999997,0.468
07:09:55,30-Sep-2021,0.46449999999999997,0.474
07:09:55,30-Sep-2021,0.479,0.481
07:09:55,30-Sep-2021,0.479,0.488
07:09:55,30-Sep-2021,0.479,0.494
07:09:55,30-Sep-2021,0.45449999999999996,0.5
07:09:55,30-Sep-2021,0.45449999999999996,0.507
07:09:55,30-Sep-2021,0.45449999999999996,0.513
07:09:55,30-Sep-2021,0.45449999999999996,0.519
07:09:55,30-Sep-2021,0.45449999999999996,0.525
07:09:55,30-Sep-2021,0.46449999999999997,0.53
07:09:55,30-Sep-2021,0.46449999999999997,0.536
07:09:55,30-Sep-2021,0.46449999999999997,0.541
07:09:55,30-Sep-2021,0.5720000000000001,0.547
07:09:55,30-Sep-2021,0.5720000000000001,0.552
07:09:55,30-Sep-2021,0.5720000000000001,0.557
07:09:55,30-Sep-2021,0.7284999999999999,0.562
07:09:55,30-Sep-2021,0.7284999999999999,0.566
07:09:55,30-Sep-2021,0.7284999999999999,0.57
07:09:55,30-Sep-2021,0.7284999999999999,0.575
07:09:55,30-Sep-2021,0.7284999999999999,0.579
07:09:55,30-Sep-2021,0.6990000000000001,0.582
07:09:55,30-Sep-2021,0.6990000000000001,0.586
07:09:55,30-Sep-2021,0.6990000000000001,0.589
07:09:55,30-Sep-2021,0.6255,0.592
07:09:55,30-Sep-2021,0.6255,0.595
07:09:55,30-Sep-2021,0.6255,0.598
07:09:55,30-Sep-2021,0.645,0.601
07:09:55,30-Sep-2021,0.645,0.603
07:09:55,30-Sep-2021,0.645,0.605
07:09:55,30-Sep-2021,0.6695,0.607
07:09:55,30-Sep-2021,0.6695,0.609
07:09:55,30-Sep-2021,0.6695,0.61
07:09:55,30-Sep-2021,0.5865,0.611
07:09:55,30-Sep-2021,0.5865,0.613
07:09:55,30-Sep-2021,0.5865,0.614
07:09:55,30-Sep-2021,0.5865,0.615
07:09:55,30-Sep-2021,0.5865,0.615
07:09:55,30-Sep-2021,0.567,0.616
07:09:55,30-Sep-2021,0.567,0.616
07:09:55,30-Sep-2021,0.567,0.617
07:09:55,30-Sep-2021,0.66,0.617
07:09:55,30-Sep-2021,0.66,0.617
07:09:55,30-Sep-2021,0.66,0.617
07:09:55,30-Sep-2021,0.601,0.617
07:09:55,30-Sep-2021,0.601,0.617
07:09:55,30-Sep-2021,0.611,0.617
07:09:55,30-Sep-2021,0.611,0.617
07:09:55,30-Sep-2021,0.611,0.617
07:09:56,30-Sep-2021,0.611,0.616
07:09:56,30-Sep-2021,0.611,0.616
07:09:56,30-Sep-2021,0.611,0.616
07:09:56,30-Sep-2021,0.6205,0.616
07:09:56,30-Sep-2021,0.6205,0.615
07:09:56,30-Sep-2021,0.6205,0.615
07:09:56,30-Sep-2021,0.5915,0.615
07:09:56,30-Sep-2021,0.5915,0.615
07:09:56,30-Sep-2021,0.5915,0.615
07:09:56,30-Sep-2021,0.523,0.614
07:09:56,30-Sep-2021,0.523,0.614
07:09:56,30-Sep-2021,0.5915,0.615
07:09:56,30-Sep-2021,0.5915,0.615
07:09:56,30-Sep-2021,0.5915,0.615
07:09:56,30-Sep-2021,0.5915,0.615
07:09:56,30-Sep-2021,0.6355,0.615
07:09:56,30-Sep-2021,0.6355,0.616
07:09:56,30-Sep-2021,0.6355,0.616
07:09:56,30-Sep-2021,0.6355,0.617
07:09:56,30-Sep-2021,0.6355,0.618
07:09:56,30-Sep-2021,0.5720000000000001,0.619
07:09:56,30-Sep-2021,0.5720000000000001,0.62
07:09:56,30-Sep-2021,0.5720000000000001,0.621
07:09:56,30-Sep-2021,0.5525,0.622
07:09:56,30-Sep-2021,0.5525,0.623
07:09:56,30-Sep-2021,0.5425,0.624
07:09:56,30-Sep-2021,0.5425,0.626
07:09:56,30-Sep-2021,0.5425,0.627
07:09:56,30-Sep-2021,0.489,0.629
07:09:56,30-Sep-2021,0.489,0.631
07:09:56,30-Sep-2021,0.489,0.632
07:09:56,30-Sep-2021,0.489,0.634
07:09:56,30-Sep-2021,0.5965,0.636
07:09:56,30-Sep-2021,0.5965,0.638
07:09:56,30-Sep-2021,0.5965,0.64
07:09:56,30-Sep-2021,0.5965,0.642
07:09:56,30-Sep-2021,0.5965,0.644
07:09:56,30-Sep-2021,0.738,0.646
07:09:56,30-Sep-2021,0.738,0.648
07:09:56,30-Sep-2021,0.6845,0.65
07:09:56,30-Sep-2021,0.6845,0.652
07:09:56,30-Sep-2021,0.6845,0.654
07:09:56,30-Sep-2021,0.6695,0.656
07:09:56,30-Sep-2021,0.6695,0.658
07:09:56,30-Sep-2021,0.6695,0.66
07:09:56,30-Sep-2021,0.6845,0.662
07:09:56,30-Sep-2021,0.6845,0.664
07:09:56,30-Sep-2021,0.6845,0.666
07:09:56,30-Sep-2021,0.8065,0.667
07:09:56,30-Sep-2021,0.8065,0.669
07:09:56,30-Sep-2021,0.8065,0.67
07:09:56,30-Sep-2021,0.8065,0.672
07:09:56,30-Sep-2021,0.8065,0.673
07:09:56,30-Sep-2021,0.7525,0.674
07:09:56,30-Sep-2021,0.7525,0.675
07:09:56,30-Sep-2021,0.7525,0.676
07:09:56,30-Sep-2021,0.6890000000000001,0.677
07:09:56,30-Sep-2021,0.6890000000000001,0.678
07:09:56,30-Sep-2021,0.611,0.678
07:09:56,30-Sep-2021,0.611,0.679
07:09:56,30-Sep-2021,0.611,0.679
07:09:56,30-Sep-2021,0.611,0.679
07:09:56,30-Sep-2021,0.7084999999999999,0.679
07:09:56,30-Sep-2021,0.7084999999999999,0.679
07:09:56,30-Sep-2021,0.7084999999999999,0.679
07:09:56,30-Sep-2021,0.7084999999999999,0.679
07:09:56,30-Sep-2021,0.7084999999999999,0.679
07:09:56,30-Sep-2021,0.7235,0.678
07:09:56,30-Sep-2021,0.7235,0.678
07:09:56,30-Sep-2021,0.7525,0.677
07:09:56,30-Sep-2021,0.7525,0.676
07:09:56,30-Sep-2021,0.7525,0.675
07:09:56,30-Sep-2021,0.645,0.674
07:09:56,30-Sep-2021,0.645,0.673
07:09:56,30-Sep-2021,0.645,0.672
07:09:56,30-Sep-2021,0.645,0.671
07:09:56,30-Sep-2021,0.645,0.67
07:09:56,30-Sep-2021,0.645,0.669
07:09:56,30-Sep-2021,0.645,0.667
07:09:56,30-Sep-2021,0.6990000000000001,0.666
07:09:56,30-Sep-2021,0.6990000000000001,0.664
07:09:56,30-Sep-2021,0.6990000000000001,0.663
07:09:56,30-Sep-2021,0.6990000000000001,0.662
07:09:56,30-Sep-2021,0.6990000000000001,0.66
07:09:56,30-Sep-2021,0.7135,0.659
07:09:56,30-Sep-2021,0.7135,0.657
07:09:56,30-Sep-2021,0.7525,0.656
07:09:56,30-Sep-2021,0.7525,0.655
07:09:56,30-Sep-2021,0.7525,0.653
07:09:56,30-Sep-2021,0.6645,0.652
07:09:56,30-Sep-2021,0.6645,0.651
07:09:56,30-Sep-2021,0.6645,0.65
07:09:56,30-Sep-2021,0.6645,0.649
07:09:56,30-Sep-2021,0.6205,0.648
07:09:56,30-Sep-2021,0.6205,0.647
07:09:56,30-Sep-2021,0.6205,0.647
07:09:56,30-Sep-2021,0.6205,0.646
07:09:56,30-Sep-2021,0.6205,0.646
07:09:56,30-Sep-2021,0.562,0.645
07:09:56,30-Sep-2021,0.562,0.645
07:09:56,30-Sep-2021,0.562,0.645
07:09:56,30-Sep-2021,0.562,0.645
07:09:56,30-Sep-2021,0.562,0.645
07:09:56,30-Sep-2021,0.562,0.646
07:09:56,30-Sep-2021,0.5720000000000001,0.646
07:09:56,30-Sep-2021,0.5720000000000001,0.647
07:09:56,30-Sep-2021,0.5720000000000001,0.648
07:09:56,30-Sep-2021,0.567,0.649
07:09:56,30-Sep-2021,0.567,0.65
07:09:56,30-Sep-2021,0.567,0.651
07:09:56,30-Sep-2021,0.5475,0.653
07:09:56,30-Sep-2021,0.5475,0.654
07:09:56,30-Sep-2021,0.5475,0.656
07:09:56,30-Sep-2021,0.5475,0.658
07:09:56,30-Sep-2021,0.5475,0.66
07:09:56,30-Sep-2021,0.523,0.662
07:09:56,30-Sep-2021,0.523,0.664
07:09:56,30-Sep-2021,0.523,0.666
07:09:56,30-Sep-2021,0.5325,0.669
07:09:56,30-Sep-2021,0.5325,0.671
07:09:56,30-Sep-2021,0.7235,0.673
07:09:56,30-Sep-2021,0.7235,0.676
07:09:56,30-Sep-2021,0.7235,0.678
07:09:56,30-Sep-2021,0.7330000000000001,0.681
07:09:56,30-Sep-2021,0.7330000000000001,0.683
07:09:56,30-Sep-2021,0.7330000000000001,0.686
07:09:56,30-Sep-2021,0.7330000000000001,0.688
07:09:56,30-Sep-2021,0.772,0.691
07:09:56,30-Sep-2021,0.772,0.693
07:09:56,30-Sep-2021,0.772,0.695
07:09:56,30-Sep-2021,0.772,0.698
07:09:56,30-Sep-2021,0.772,0.7
07:09:56,30-Sep-2021,0.738,0.702
07:09:56,30-Sep-2021,0.738,0.704
07:09:56,30-Sep-2021,0.787,0.705
07:09:56,30-Sep-2021,0.787,0.707
07:09:56,30-Sep-2021,0.787,0.709
07:09:56,30-Sep-2021,0.8260000000000001,0.71
07:09:56,30-Sep-2021,0.8260000000000001,0.711
07:09:56,30-Sep-2021,0.8260000000000001,0.712
07:09:56,30-Sep-2021,0.8260000000000001,0.713
07:09:56,30-Sep-2021,0.8260000000000001,0.714
07:09:56,30-Sep-2021,0.8260000000000001,0.715
07:09:56,30-Sep-2021,0.8260000000000001,0.715
07:09:56,30-Sep-2021,0.8260000000000001,0.715
07:09:56,30-Sep-2021,0.8260000000000001,0.715
07:09:56,30-Sep-2021,0.772,0.715
07:09:56,30-Sep-2021,0.772,0.715
07:09:56,30-Sep-2021,0.772,0.714
07:09:56,30-Sep-2021,0.6795,0.714
07:09:56,30-Sep-2021,0.6795,0.713
07:09:56,30-Sep-2021,0.6795,0.712
07:09:56,30-Sep-2021,0.6795,0.711
07:09:56,30-Sep-2021,0.6795,0.71
07:09:56,30-Sep-2021,0.7235,0.708
07:09:56,30-Sep-2021,0.7235,0.707
07:09:56,30-Sep-2021,0.7235,0.705
07:09:56,30-Sep-2021,0.7235,0.703
07:09:56,30-Sep-2021,0.6695,0.701
07:09:56,30-Sep-2021,0.6695,0.699
07:09:56,30-Sep-2021,0.6695,0.697
07:09:56,30-Sep-2021,0.6695,0.695
07:09:56,30-Sep-2021,0.6695,0.693
07:09:56,30-Sep-2021,0.6305,0.69
07:09:56,30-Sep-2021,0.6305,0.688
07:09:56,30-Sep-2021,0.6305,0.685
07:09:56,30-Sep-2021,0.5325,0.683
07:09:56,30-Sep-2021,0.5325,0.68
07:09:56,30-Sep-2021,0.601,0.677
07:09:56,30-Sep-2021,0.601,0.675
07:09:56,30-Sep-2021,0.601,0.672
07:09:56,30-Sep-2021,0.748,0.669
07:09:56,30-Sep-2021,0.748,0.666
07:09:56,30-Sep-2021,0.748,0.663
07:09:56,30-Sep-2021,0.6205,0.661
07:09:56,30-Sep-2021,0.6205,0.658
07:09:56,30-Sep-2021,0.6205,0.655
07:09:56,30-Sep-2021,0.6205,0.652
07:09:56,30-Sep-2021,0.6205,0.649
07:09:57,30-Sep-2021,0.7040000000000001,0.647
07:09:57,30-Sep-2021,0.7040000000000001,0.644
07:09:57,30-Sep-2021,0.7040000000000001,0.641
07:09:57,30-Sep-2021,0.6990000000000001,0.638
07:09:57,30-Sep-2021,0.6990000000000001,0.636
07:09:57,30-Sep-2021,0.6990000000000001,0.633
07:09:57,30-Sep-2021,0.5915,0.631
07:09:57,30-Sep-2021,0.5915,0.628
07:09:57,30-Sep-2021,0.5915,0.626
07:09:57,30-Sep-2021,0.5915,0.623
07:09:57,30-Sep-2021,0.5915,0.621
07:09:57,30-Sep-2021,0.5915,0.619
07:09:57,30-Sep-2021,0.5915,0.617
07:09:57,30-Sep-2021,0.5915,0.614
07:09:57,30-Sep-2021,0.5915,0.612
07:09:57,30-Sep-2021,0.6205,0.61
07:09:57,30-Sep-2021,0.6205,0.609
