Time,Date,EMG Value (V),Filtered Value (V)
07:11:37,30-Sep-2021,0.5425,0.586
07:11:37,30-Sep-2021,0.5425,0.585
07:11:37,30-Sep-2021,0.5425,0.585
07:11:37,30-Sep-2021,0.5425,0.584
07:11:37,30-Sep-2021,0.5425,0.584
07:11:37,30-Sep-2021,0.5425,0.583
07:11:37,30-Sep-2021,0.5425,0.582
07:11:37,30-Sep-2021,0.5569999999999999,0.582
07:11:37,30-Sep-2021,0.5569999999999999,0.581
07:11:37,30-Sep-2021,0.5569999999999999,0.581
07:11:37,30-Sep-2021,0.5569999999999999,0.58
07:11:37,30-Sep-2021,0.5569999999999999,0.579
07:11:37,30-Sep-2021,0.5569999999999999,0.578
07:11:37,30-Sep-2021,0.5569999999999999,0.578
07:11:37,30-Sep-2021,0.5569999999999999,0.577
07:11:37,30-Sep-2021,0.5915,0.576
07:11:37,30-Sep-2021,0.5915,0.575
07:11:37,30-Sep-2021,0.5915,0.575
07:11:37,30-Sep-2021,0.5915,0.574
07:11:37,30-Sep-2021,0.5915,0.573
07:11:37,30-Sep-2021,0.65,0.572
07:11:37,30-Sep-2021,0.65,0.571
07:11:37,30-Sep-2021,0.65,0.57
07:11:37,30-Sep-2021,0.65,0.569
07:11:37,30-Sep-2021,0.65,0.568
07:11:37,30-Sep-2021,0.5865,0.567
07:11:37,30-Sep-2021,0.5865,0.566
07:11:37,30-Sep-2021,0.5865,0.565
07:11:37,30-Sep-2021,0.5865,0.564
07:11:37,30-Sep-2021,0.5865,0.563
07:11:37,30-Sep-2021,0.5475,0.562
07:11:37,30-Sep-2021,0.5475,0.561
07:11:37,30-Sep-2021,0.5475,0.56
07:11:37,30-Sep-2021,0.5475,0.558
07:11:37,30-Sep-2021,0.5475,0.557
07:11:37,30-Sep-2021,0.5475,0.556
07:11:37,30-Sep-2021,0.5475,0.555
07:11:37,30-Sep-2021,0.5475,0.554
07:11:37,30-Sep-2021,0.5475,0.552
07:11:37,30-Sep-2021,0.5475,0.551
07:11:37,30-Sep-2021,0.5475,0.55
07:11:37,30-Sep-2021,0.5765,0.548
07:11:37,30-Sep-2021,0.5765,0.547
07:11:37,30-Sep-2021,0.5765,0.546
07:11:37,30-Sep-2021,0.5765,0.544
07:11:37,30-Sep-2021,0.5765,0.543
07:11:37,30-Sep-2021,0.6405,0.541
07:11:37,30-Sep-2021,0.6405,0.54
07:11:37,30-Sep-2021,0.6405,0.539
07:11:37,30-Sep-2021,0.6405,0.537
07:11:37,30-Sep-2021,0.611,0.536
07:11:37,30-Sep-2021,0.611,0.534
07:11:37,30-Sep-2021,0.611,0.533
07:11:37,30-Sep-2021,0.611,0.531
07:11:37,30-Sep-2021,0.611,0.53
07:11:37,30-Sep-2021,0.611,0.528
07:11:37,30-Sep-2021,0.5425,0.527
07:11:37,30-Sep-2021,0.5425,0.525
07:11:37,30-Sep-2021,0.5425,0.524
07:11:37,30-Sep-2021,0.5425,0.522
07:11:37,30-Sep-2021,0.5425,0.521
07:11:37,30-Sep-2021,0.5425,0.519
07:11:37,30-Sep-2021,0.5425,0.518
07:11:37,30-Sep-2021,0.5425,0.516
07:11:37,30-Sep-2021,0.4935,0.515
07:11:37,30-Sep-2021,0.4935,0.514
07:11:37,30-Sep-2021,0.4935,0.512
07:11:37,30-Sep-2021,0.4935,0.511
07:11:37,30-Sep-2021,0.4935,0.51
07:11:37,30-Sep-2021,0.479,0.508
07:11:37,30-Sep-2021,0.479,0.507
07:11:37,30-Sep-2021,0.479,0.506
07:11:37,30-Sep-2021,0.479,0.504
07:11:37,30-Sep-2021,0.479,0.503
07:11:37,30-Sep-2021,0.474,0.502
07:11:37,30-Sep-2021,0.474,0.501
07:11:37,30-Sep-2021,0.474,0.5
07:11:37,30-Sep-2021,0.474,0.499
07:11:37,30-Sep-2021,0.474,0.498
07:11:37,30-Sep-2021,0.44949999999999996,0.497
07:11:37,30-Sep-2021,0.44949999999999996,0.496
07:11:37,30-Sep-2021,0.44949999999999996,0.495
07:11:37,30-Sep-2021,0.44949999999999996,0.494
07:11:37,30-Sep-2021,0.44949999999999996,0.493
07:11:37,30-Sep-2021,0.44949999999999996,0.493
07:11:37,30-Sep-2021,0.469,0.492
07:11:37,30-Sep-2021,0.469,0.491
07:11:37,30-Sep-2021,0.469,0.491
07:11:37,30-Sep-2021,0.469,0.49
07:11:37,30-Sep-2021,0.469,0.49
07:11:37,30-Sep-2021,0.469,0.489
07:11:37,30-Sep-2021,0.469,0.489
07:11:37,30-Sep-2021,0.45949999999999996,0.489
07:11:37,30-Sep-2021,0.45949999999999996,0.489
07:11:37,30-Sep-2021,0.45949999999999996,0.489
07:11:37,30-Sep-2021,0.45949999999999996,0.488
07:11:37,30-Sep-2021,0.45949999999999996,0.488
07:11:37,30-Sep-2021,0.44949999999999996,0.488
07:11:37,30-Sep-2021,0.44949999999999996,0.489
07:11:37,30-Sep-2021,0.44949999999999996,0.489
07:11:37,30-Sep-2021,0.44949999999999996,0.489
07:11:37,30-Sep-2021,0.44949999999999996,0.489
07:11:37,30-Sep-2021,0.489,0.49
07:11:37,30-Sep-2021,0.489,0.49
07:11:37,30-Sep-2021,0.489,0.491
07:11:37,30-Sep-2021,0.489,0.491
07:11:38,30-Sep-2021,0.489,0.492
07:11:38,30-Sep-2021,0.5085,0.493
07:11:38,30-Sep-2021,0.5085,0.494
07:11:38,30-Sep-2021,0.5085,0.494
07:11:38,30-Sep-2021,0.5085,0.495
07:11:38,30-Sep-2021,0.5085,0.496
07:11:38,30-Sep-2021,0.5085,0.498
07:11:38,30-Sep-2021,0.5085,0.499
07:11:38,30-Sep-2021,0.5085,0.5
07:11:38,30-Sep-2021,0.5085,0.501
07:11:38,30-Sep-2021,0.513,0.503
07:11:38,30-Sep-2021,0.513,0.504
07:11:38,30-Sep-2021,0.513,0.506
07:11:38,30-Sep-2021,0.513,0.507
07:11:38,30-Sep-2021,0.513,0.509
07:11:38,30-Sep-2021,0.518,0.511
07:11:38,30-Sep-2021,0.518,0.512
07:11:38,30-Sep-2021,0.518,0.514
07:11:38,30-Sep-2021,0.518,0.516
07:11:38,30-Sep-2021,0.484,0.518
07:11:38,30-Sep-2021,0.484,0.52
07:11:38,30-Sep-2021,0.484,0.522
07:11:38,30-Sep-2021,0.484,0.524
07:11:38,30-Sep-2021,0.5035,0.526
07:11:38,30-Sep-2021,0.5035,0.529
07:11:38,30-Sep-2021,0.5035,0.531
07:11:38,30-Sep-2021,0.5035,0.533
07:11:38,30-Sep-2021,0.5035,0.536
07:11:38,30-Sep-2021,0.5035,0.538
07:11:38,30-Sep-2021,0.5035,0.541
07:11:38,30-Sep-2021,0.5035,0.543
07:11:38,30-Sep-2021,0.5035,0.546
07:11:38,30-Sep-2021,0.489,0.549
07:11:38,30-Sep-2021,0.489,0.551
07:11:38,30-Sep-2021,0.489,0.554
07:11:38,30-Sep-2021,0.489,0.557
07:11:38,30-Sep-2021,0.489,0.559
07:11:38,30-Sep-2021,0.5865,0.562
07:11:38,30-Sep-2021,0.5865,0.565
07:11:38,30-Sep-2021,0.5865,0.568
07:11:38,30-Sep-2021,0.5865,0.571
07:11:38,30-Sep-2021,0.5865,0.574
07:11:38,30-Sep-2021,0.518,0.577
07:11:38,30-Sep-2021,0.518,0.58
07:11:38,30-Sep-2021,0.518,0.583
07:11:38,30-Sep-2021,0.518,0.586
07:11:38,30-Sep-2021,0.523,0.589
07:11:38,30-Sep-2021,0.523,0.592
07:11:38,30-Sep-2021,0.523,0.595
07:11:38,30-Sep-2021,0.523,0.598
07:11:38,30-Sep-2021,0.611,0.601
07:11:38,30-Sep-2021,0.611,0.604
07:11:38,30-Sep-2021,0.611,0.607
07:11:38,30-Sep-2021,0.611,0.61
07:11:38,30-Sep-2021,0.611,0.613
07:11:38,30-Sep-2021,0.611,0.616
07:11:38,30-Sep-2021,0.611,0.619
07:11:38,30-Sep-2021,0.611,0.622
07:11:38,30-Sep-2021,0.611,0.625
07:11:38,30-Sep-2021,0.611,0.628
07:11:38,30-Sep-2021,0.65,0.631
07:11:38,30-Sep-2021,0.65,0.634
07:11:38,30-Sep-2021,0.65,0.636
07:11:38,30-Sep-2021,0.65,0.639
07:11:38,30-Sep-2021,0.65,0.642
07:11:38,30-Sep-2021,0.8160000000000001,0.645
07:11:38,30-Sep-2021,0.8160000000000001,0.647
07:11:38,30-Sep-2021,0.8160000000000001,0.65
07:11:38,30-Sep-2021,0.8160000000000001,0.653
07:11:38,30-Sep-2021,0.738,0.655
07:11:38,30-Sep-2021,0.738,0.658
07:11:38,30-Sep-2021,0.738,0.66
07:11:38,30-Sep-2021,0.738,0.663
07:11:38,30-Sep-2021,0.738,0.665
07:11:38,30-Sep-2021,0.6990000000000001,0.667
07:11:38,30-Sep-2021,0.6990000000000001,0.669
07:11:38,30-Sep-2021,0.6990000000000001,0.672
07:11:38,30-Sep-2021,0.6990000000000001,0.674
07:11:38,30-Sep-2021,0.6990000000000001,0.676
07:11:38,30-Sep-2021,0.6695,0.678
07:11:38,30-Sep-2021,0.6695,0.68
07:11:38,30-Sep-2021,0.6695,0.682
07:11:38,30-Sep-2021,0.6695,0.683
07:11:38,30-Sep-2021,0.6695,0.685
07:11:38,30-Sep-2021,0.6695,0.687
07:11:38,30-Sep-2021,0.6695,0.689
07:11:38,30-Sep-2021,0.6695,0.69
07:11:38,30-Sep-2021,0.6695,0.692
07:11:38,30-Sep-2021,0.7330000000000001,0.693
07:11:38,30-Sep-2021,0.7330000000000001,0.694
07:11:38,30-Sep-2021,0.7330000000000001,0.696
07:11:38,30-Sep-2021,0.7330000000000001,0.697
07:11:38,30-Sep-2021,0.7330000000000001,0.698
07:11:38,30-Sep-2021,0.7575,0.699
07:11:38,30-Sep-2021,0.7575,0.7
07:11:38,30-Sep-2021,0.7575,0.701
07:11:38,30-Sep-2021,0.7575,0.702
07:11:38,30-Sep-2021,0.7575,0.702
07:11:38,30-Sep-2021,0.772,0.703
07:11:38,30-Sep-2021,0.772,0.704
07:11:38,30-Sep-2021,0.772,0.704
07:11:38,30-Sep-2021,0.772,0.705
07:11:38,30-Sep-2021,0.6695,0.705
07:11:38,30-Sep-2021,0.6695,0.705
07:11:38,30-Sep-2021,0.6695,0.705
07:11:38,30-Sep-2021,0.6695,0.706
07:11:38,30-Sep-2021,0.6695,0.706
07:11:38,30-Sep-2021,0.6695,0.706
07:11:38,30-Sep-2021,0.6695,0.706
07:11:38,30-Sep-2021,0.6695,0.706
07:11:38,30-Sep-2021,0.6695,0.705
07:11:38,30-Sep-2021,0.6305,0.705
07:11:38,30-Sep-2021,0.6305,0.705
07:11:38,30-Sep-2021,0.6305,0.705
07:11:38,30-Sep-2021,0.6305,0.704
07:11:38,30-Sep-2021,0.6305,0.704
07:11:38,30-Sep-2021,0.7575,0.703
07:11:38,30-Sep-2021,0.7575,0.702
07:11:38,30-Sep-2021,0.7575,0.702
07:11:38,30-Sep-2021,0.7575,0.701
07:11:38,30-Sep-2021,0.7575,0.7
07:11:38,30-Sep-2021,0.787,0.699
07:11:38,30-Sep-2021,0.787,0.698
07:11:38,30-Sep-2021,0.787,0.697
07:11:38,30-Sep-2021,0.787,0.696
07:11:38,30-Sep-2021,0.6845,0.695
07:11:38,30-Sep-2021,0.6845,0.694
07:11:38,30-Sep-2021,0.6845,0.693
07:11:38,30-Sep-2021,0.6845,0.692
07:11:38,30-Sep-2021,0.6845,0.69
07:11:38,30-Sep-2021,0.6845,0.689
07:11:38,30-Sep-2021,0.6845,0.688
07:11:38,30-Sep-2021,0.6845,0.686
07:11:38,30-Sep-2021,0.6845,0.685
07:11:38,30-Sep-2021,0.601,0.683
07:11:38,30-Sep-2021,0.601,0.682
07:11:38,30-Sep-2021,0.601,0.68
07:11:38,30-Sep-2021,0.601,0.679
07:11:38,30-Sep-2021,0.601,0.677
07:11:38,30-Sep-2021,0.567,0.675
07:11:38,30-Sep-2021,0.567,0.673
07:11:38,30-Sep-2021,0.567,0.672
07:11:38,30-Sep-2021,0.567,0.67
07:11:38,30-Sep-2021,0.567,0.668
07:11:38,30-Sep-2021,0.6405,0.666
07:11:38,30-Sep-2021,0.6405,0.664
07:11:38,30-Sep-2021,0.6405,0.662
07:11:38,30-Sep-2021,0.6695,0.66
07:11:38,30-Sep-2021,0.6695,0.659
07:11:38,30-Sep-2021,0.6695,0.657
07:11:38,30-Sep-2021,0.6890000000000001,0.655
07:11:38,30-Sep-2021,0.6890000000000001,0.653
07:11:38,30-Sep-2021,0.6890000000000001,0.65
07:11:38,30-Sep-2021,0.6890000000000001,0.648
07:11:38,30-Sep-2021,0.6890000000000001,0.646
07:11:38,30-Sep-2021,0.6890000000000001,0.644
07:11:38,30-Sep-2021,0.6890000000000001,0.642
07:11:38,30-Sep-2021,0.6890000000000001,0.64
07:11:38,30-Sep-2021,0.6890000000000001,0.638
07:11:38,30-Sep-2021,0.6890000000000001,0.636
07:11:38,30-Sep-2021,0.6355,0.634
07:11:38,30-Sep-2021,0.6355,0.631
07:11:38,30-Sep-2021,0.6355,0.629
07:11:38,30-Sep-2021,0.6355,0.627
07:11:38,30-Sep-2021,0.6355,0.625
07:11:38,30-Sep-2021,0.6795,0.623
07:11:38,30-Sep-2021,0.6795,0.621
07:11:38,30-Sep-2021,0.6795,0.618
07:11:38,30-Sep-2021,0.6795,0.616
07:11:38,30-Sep-2021,0.611,0.614
07:11:38,30-Sep-2021,0.611,0.612
07:11:38,30-Sep-2021,0.611,0.61
07:11:38,30-Sep-2021,0.616,0.608
07:11:38,30-Sep-2021,0.616,0.605
07:11:38,30-Sep-2021,0.616,0.603
07:11:38,30-Sep-2021,0.616,0.601
07:11:38,30-Sep-2021,0.616,0.599
07:11:38,30-Sep-2021,0.616,0.597
07:11:38,30-Sep-2021,0.616,0.595
07:11:38,30-Sep-2021,0.616,0.593
07:11:38,30-Sep-2021,0.5765,0.591
07:11:38,30-Sep-2021,0.5765,0.589
07:11:38,30-Sep-2021,0.5765,0.587
07:11:38,30-Sep-2021,0.5765,0.585
07:11:38,30-Sep-2021,0.5720000000000001,0.583
07:11:38,30-Sep-2021,0.5720000000000001,0.581
07:11:38,30-Sep-2021,0.5720000000000001,0.579
07:11:38,30-Sep-2021,0.5475,0.577
07:11:38,30-Sep-2021,0.5475,0.575
07:11:38,30-Sep-2021,0.5475,0.573
07:11:38,30-Sep-2021,0.5475,0.571
07:11:38,30-Sep-2021,0.5425,0.569
07:11:38,30-Sep-2021,0.5425,0.568
07:11:38,30-Sep-2021,0.5425,0.566
07:11:38,30-Sep-2021,0.5425,0.564
07:11:38,30-Sep-2021,0.5425,0.563
07:11:38,30-Sep-2021,0.5325,0.561
07:11:38,30-Sep-2021,0.5325,0.559
07:11:38,30-Sep-2021,0.5325,0.558
07:11:38,30-Sep-2021,0.5325,0.556
07:11:38,30-Sep-2021,0.5325,0.555
07:11:38,30-Sep-2021,0.5325,0.553
07:11:38,30-Sep-2021,0.5325,0.552
07:11:38,30-Sep-2021,0.5325,0.55
07:11:38,30-Sep-2021,0.5325,0.549
07:11:38,30-Sep-2021,0.489,0.548
07:11:38,30-Sep-2021,0.489,0.547
07:11:38,30-Sep-2021,0.489,0.545
07:11:38,30-Sep-2021,0.489,0.544
07:11:38,30-Sep-2021,0.489,0.543
07:11:38,30-Sep-2021,0.5865,0.542
07:11:38,30-Sep-2021,0.5865,0.541
07:11:38,30-Sep-2021,0.5720000000000001,0.54
07:11:38,30-Sep-2021,0.5720000000000001,0.539
07:11:38,30-Sep-2021,0.5720000000000001,0.538
07:11:38,30-Sep-2021,0.5425,0.537
07:11:38,30-Sep-2021,0.5425,0.536
07:11:38,30-Sep-2021,0.5425,0.535
07:11:38,30-Sep-2021,0.5425,0.535
07:11:38,30-Sep-2021,0.5425,0.534
07:11:38,30-Sep-2021,0.5425,0.533
07:11:38,30-Sep-2021,0.5375,0.533
07:11:38,30-Sep-2021,0.5375,0.532
07:11:38,30-Sep-2021,0.5375,0.532
07:11:38,30-Sep-2021,0.5375,0.531
07:11:38,30-Sep-2021,0.5375,0.531
07:11:38,30-Sep-2021,0.5375,0.53
07:11:38,30-Sep-2021,0.5375,0.53
07:11:38,30-Sep-2021,0.5375,0.53
07:11:38,30-Sep-2021,0.513,0.529
07:11:38,30-Sep-2021,0.513,0.529
07:11:38,30-Sep-2021,0.513,0.529
07:11:38,30-Sep-2021,0.513,0.529
07:11:38,30-Sep-2021,0.513,0.529
07:11:38,30-Sep-2021,0.5720000000000001,0.529
07:11:38,30-Sep-2021,0.5720000000000001,0.528
07:11:38,30-Sep-2021,0.5720000000000001,0.528
07:11:38,30-Sep-2021,0.5720000000000001,0.529
07:11:38,30-Sep-2021,0.5720000000000001,0.529
07:11:38,30-Sep-2021,0.523,0.529
07:11:38,30-Sep-2021,0.523,0.529
07:11:38,30-Sep-2021,0.523,0.529
07:11:38,30-Sep-2021,0.523,0.529
07:11:38,30-Sep-2021,0.513,0.529
07:11:38,30-Sep-2021,0.513,0.53
07:11:38,30-Sep-2021,0.513,0.53
07:11:38,30-Sep-2021,0.513,0.53
07:11:38,30-Sep-2021,0.513,0.531
07:11:38,30-Sep-2021,0.513,0.531
07:11:38,30-Sep-2021,0.513,0.532
07:11:38,30-Sep-2021,0.513,0.532
07:11:38,30-Sep-2021,0.513,0.533
07:11:38,30-Sep-2021,0.4985,0.533
07:11:38,30-Sep-2021,0.513,0.534
07:11:38,30-Sep-2021,0.513,0.534
07:11:38,30-Sep-2021,0.513,0.535
07:11:38,30-Sep-2021,0.513,0.535
07:11:38,30-Sep-2021,0.513,0.536
07:11:38,30-Sep-2021,0.513,0.537
07:11:38,30-Sep-2021,0.5035,0.537
07:11:38,30-Sep-2021,0.5035,0.538
07:11:38,30-Sep-2021,0.5035,0.539
07:11:38,30-Sep-2021,0.5035,0.539
07:11:38,30-Sep-2021,0.5035,0.54
07:11:38,30-Sep-2021,0.518,0.541
07:11:38,30-Sep-2021,0.518,0.541
07:11:38,30-Sep-2021,0.518,0.542
07:11:38,30-Sep-2021,0.518,0.543
07:11:38,30-Sep-2021,0.518,0.544
07:11:38,30-Sep-2021,0.5085,0.545
07:11:38,30-Sep-2021,0.5085,0.545
07:11:38,30-Sep-2021,0.5085,0.546
07:11:38,30-Sep-2021,0.5085,0.547
07:11:38,30-Sep-2021,0.5085,0.548
07:11:38,30-Sep-2021,0.5085,0.548
07:11:38,30-Sep-2021,0.5085,0.549
07:11:38,30-Sep-2021,0.5085,0.55
07:11:38,30-Sep-2021,0.5085,0.551
07:11:38,30-Sep-2021,0.528,0.551
07:11:38,30-Sep-2021,0.528,0.552
07:11:38,30-Sep-2021,0.528,0.553
07:11:38,30-Sep-2021,0.528,0.554
07:11:39,30-Sep-2021,0.528,0.554
07:11:39,30-Sep-2021,0.562,0.555
07:11:39,30-Sep-2021,0.562,0.556
07:11:39,30-Sep-2021,0.562,0.556
07:11:39,30-Sep-2021,0.562,0.557
07:11:39,30-Sep-2021,0.562,0.557
07:11:39,30-Sep-2021,0.616,0.558
07:11:39,30-Sep-2021,0.616,0.559
07:11:39,30-Sep-2021,0.616,0.559
07:11:39,30-Sep-2021,0.616,0.56
07:11:39,30-Sep-2021,0.6795,0.56
07:11:39,30-Sep-2021,0.6795,0.56
07:11:39,30-Sep-2021,0.6795,0.561
07:11:39,30-Sep-2021,0.6795,0.561
07:11:39,30-Sep-2021,0.6795,0.562
07:11:39,30-Sep-2021,0.6795,0.562
07:11:39,30-Sep-2021,0.6795,0.562
07:11:39,30-Sep-2021,0.6795,0.563
07:11:39,30-Sep-2021,0.6795,0.563
07:11:39,30-Sep-2021,0.6795,0.563
07:11:39,30-Sep-2021,0.65,0.563
07:11:39,30-Sep-2021,0.65,0.563
07:11:39,30-Sep-2021,0.65,0.563
07:11:39,30-Sep-2021,0.65,0.563
07:11:39,30-Sep-2021,0.562,0.563
07:11:39,30-Sep-2021,0.562,0.563
07:11:39,30-Sep-2021,0.562,0.563
07:11:39,30-Sep-2021,0.5475,0.563
07:11:39,30-Sep-2021,0.5475,0.563
07:11:39,30-Sep-2021,0.5475,0.563
07:11:39,30-Sep-2021,0.5475,0.563
07:11:39,30-Sep-2021,0.5475,0.563
07:11:39,30-Sep-2021,0.5475,0.563
07:11:39,30-Sep-2021,0.5475,0.562
07:11:39,30-Sep-2021,0.5475,0.562
07:11:39,30-Sep-2021,0.5475,0.562
07:11:39,30-Sep-2021,0.5425,0.562
07:11:39,30-Sep-2021,0.5425,0.561
07:11:39,30-Sep-2021,0.5425,0.561
07:11:39,30-Sep-2021,0.5425,0.56
07:11:39,30-Sep-2021,0.5425,0.56
07:11:39,30-Sep-2021,0.5425,0.559
07:11:39,30-Sep-2021,0.5425,0.559
07:11:39,30-Sep-2021,0.5425,0.559
07:11:39,30-Sep-2021,0.5425,0.558
07:11:39,30-Sep-2021,0.5525,0.557
07:11:39,30-Sep-2021,0.5525,0.557
07:11:39,30-Sep-2021,0.5525,0.556
07:11:39,30-Sep-2021,0.5525,0.556
07:11:39,30-Sep-2021,0.5569999999999999,0.555
07:11:39,30-Sep-2021,0.5569999999999999,0.554
07:11:39,30-Sep-2021,0.5569999999999999,0.554
07:11:39,30-Sep-2021,0.5569999999999999,0.553
07:11:39,30-Sep-2021,0.5569999999999999,0.552
07:11:39,30-Sep-2021,0.4985,0.552
07:11:39,30-Sep-2021,0.4985,0.551
07:11:39,30-Sep-2021,0.4985,0.55
07:11:39,30-Sep-2021,0.4985,0.549
07:11:39,30-Sep-2021,0.4985,0.549
07:11:39,30-Sep-2021,0.5085,0.548
07:11:39,30-Sep-2021,0.5085,0.547
07:11:39,30-Sep-2021,0.5085,0.546
07:11:39,30-Sep-2021,0.5085,0.546
07:11:39,30-Sep-2021,0.5085,0.545
07:11:39,30-Sep-2021,0.4985,0.544
07:11:39,30-Sep-2021,0.4985,0.543
07:11:39,30-Sep-2021,0.4985,0.542
07:11:39,30-Sep-2021,0.4985,0.541
07:11:39,30-Sep-2021,0.4985,0.541
07:11:39,30-Sep-2021,0.4985,0.54
07:11:39,30-Sep-2021,0.4985,0.539
07:11:39,30-Sep-2021,0.4985,0.538
07:11:39,30-Sep-2021,0.4985,0.537
07:11:39,30-Sep-2021,0.523,0.536
07:11:39,30-Sep-2021,0.523,0.535
07:11:39,30-Sep-2021,0.523,0.535
07:11:39,30-Sep-2021,0.523,0.534
07:11:39,30-Sep-2021,0.523,0.533
07:11:39,30-Sep-2021,0.6205,0.532
07:11:39,30-Sep-2021,0.6205,0.531
07:11:39,30-Sep-2021,0.6205,0.53
07:11:39,30-Sep-2021,0.6205,0.529
07:11:39,30-Sep-2021,0.567,0.528
07:11:39,30-Sep-2021,0.567,0.528
07:11:39,30-Sep-2021,0.567,0.527
07:11:39,30-Sep-2021,0.567,0.526
07:11:39,30-Sep-2021,0.567,0.525
07:11:39,30-Sep-2021,0.523,0.524
07:11:39,30-Sep-2021,0.523,0.523
07:11:39,30-Sep-2021,0.523,0.522
07:11:39,30-Sep-2021,0.523,0.521
07:11:39,30-Sep-2021,0.523,0.521
07:11:39,30-Sep-2021,0.523,0.52
07:11:39,30-Sep-2021,0.523,0.519
07:11:39,30-Sep-2021,0.523,0.518
07:11:39,30-Sep-2021,0.523,0.517
07:11:39,30-Sep-2021,0.523,0.516
07:11:39,30-Sep-2021,0.5375,0.515
07:11:39,30-Sep-2021,0.5375,0.515
07:11:39,30-Sep-2021,0.5375,0.514
07:11:39,30-Sep-2021,0.5375,0.513
07:11:39,30-Sep-2021,0.518,0.512
07:11:39,30-Sep-2021,0.518,0.511
07:11:39,30-Sep-2021,0.518,0.511
07:11:39,30-Sep-2021,0.518,0.51
07:11:39,30-Sep-2021,0.518,0.509
07:11:39,30-Sep-2021,0.479,0.508
07:11:39,30-Sep-2021,0.479,0.507
07:11:39,30-Sep-2021,0.479,0.507
07:11:39,30-Sep-2021,0.479,0.506
07:11:39,30-Sep-2021,0.479,0.505
07:11:39,30-Sep-2021,0.45449999999999996,0.504
07:11:39,30-Sep-2021,0.45449999999999996,0.504
07:11:39,30-Sep-2021,0.45449999999999996,0.503
07:11:39,30-Sep-2021,0.45449999999999996,0.502
07:11:39,30-Sep-2021,0.45449999999999996,0.501
07:11:39,30-Sep-2021,0.484,0.501
07:11:39,30-Sep-2021,0.484,0.5
07:11:39,30-Sep-2021,0.484,0.499
07:11:39,30-Sep-2021,0.484,0.498
07:11:39,30-Sep-2021,0.484,0.498
07:11:39,30-Sep-2021,0.484,0.497
07:11:39,30-Sep-2021,0.484,0.496
07:11:39,30-Sep-2021,0.484,0.496
07:11:39,30-Sep-2021,0.46449999999999997,0.495
07:11:39,30-Sep-2021,0.46449999999999997,0.494
07:11:39,30-Sep-2021,0.46449999999999997,0.494
07:11:39,30-Sep-2021,0.46449999999999997,0.493
07:11:39,30-Sep-2021,0.46449999999999997,0.492
07:11:39,30-Sep-2021,0.474,0.491
07:11:39,30-Sep-2021,0.474,0.491
07:11:39,30-Sep-2021,0.474,0.49
07:11:39,30-Sep-2021,0.474,0.489
07:11:39,30-Sep-2021,0.44499999999999995,0.489
07:11:39,30-Sep-2021,0.44499999999999995,0.488
07:11:39,30-Sep-2021,0.44499999999999995,0.487
07:11:39,30-Sep-2021,0.44499999999999995,0.487
07:11:39,30-Sep-2021,0.44499999999999995,0.486
07:11:39,30-Sep-2021,0.474,0.485
07:11:39,30-Sep-2021,0.474,0.485
07:11:39,30-Sep-2021,0.474,0.484
07:11:39,30-Sep-2021,0.474,0.483
07:11:39,30-Sep-2021,0.474,0.483
07:11:39,30-Sep-2021,0.489,0.482
07:11:39,30-Sep-2021,0.489,0.481
07:11:39,30-Sep-2021,0.489,0.48
07:11:39,30-Sep-2021,0.489,0.48
07:11:39,30-Sep-2021,0.489,0.479
07:11:39,30-Sep-2021,0.489,0.478
07:11:39,30-Sep-2021,0.489,0.477
07:11:39,30-Sep-2021,0.489,0.477
07:11:39,30-Sep-2021,0.489,0.476
07:11:39,30-Sep-2021,0.513,0.475
07:11:39,30-Sep-2021,0.513,0.474
07:11:39,30-Sep-2021,0.513,0.474
07:11:39,30-Sep-2021,0.513,0.473
07:11:39,30-Sep-2021,0.513,0.472
07:11:39,30-Sep-2021,0.5035,0.471
07:11:39,30-Sep-2021,0.5035,0.47
07:11:39,30-Sep-2021,0.5035,0.469
07:11:39,30-Sep-2021,0.5035,0.468
07:11:39,30-Sep-2021,0.5035,0.467
07:11:39,30-Sep-2021,0.518,0.467
07:11:39,30-Sep-2021,0.518,0.466
07:11:39,30-Sep-2021,0.518,0.465
07:11:39,30-Sep-2021,0.518,0.464
07:11:39,30-Sep-2021,0.513,0.463
07:11:39,30-Sep-2021,0.513,0.462
07:11:39,30-Sep-2021,0.513,0.461
07:11:39,30-Sep-2021,0.513,0.46
07:11:39,30-Sep-2021,0.513,0.459
07:11:39,30-Sep-2021,0.513,0.458
07:11:39,30-Sep-2021,0.513,0.457
07:11:39,30-Sep-2021,0.484,0.456
07:11:39,30-Sep-2021,0.484,0.455
07:11:39,30-Sep-2021,0.484,0.453
07:11:39,30-Sep-2021,0.484,0.452
07:11:39,30-Sep-2021,0.484,0.451
07:11:39,30-Sep-2021,0.484,0.45
07:11:39,30-Sep-2021,0.484,0.449
07:11:39,30-Sep-2021,0.44949999999999996,0.448
07:11:39,30-Sep-2021,0.44949999999999996,0.447
07:11:39,30-Sep-2021,0.44949999999999996,0.446
07:11:39,30-Sep-2021,0.44949999999999996,0.445
07:11:39,30-Sep-2021,0.44949999999999996,0.443
07:11:39,30-Sep-2021,0.42999999999999994,0.442
07:11:39,30-Sep-2021,0.42999999999999994,0.441
07:11:39,30-Sep-2021,0.42999999999999994,0.44
07:11:39,30-Sep-2021,0.42999999999999994,0.439
