Time,Date,EMG Value (V),Filtered Value (V)
07:08:59,30-Sep-2021,0.298,0.298
07:08:59,30-Sep-2021,0.2885,0.297
07:08:59,30-Sep-2021,0.2885,0.296
07:08:59,30-Sep-2021,0.2885,0.296
07:08:59,30-Sep-2021,0.27349999999999997,0.295
07:08:59,30-Sep-2021,0.27349999999999997,0.294
07:08:59,30-Sep-2021,0.27349999999999997,0.294
07:08:59,30-Sep-2021,0.269,0.293
07:08:59,30-Sep-2021,0.269,0.292
07:08:59,30-Sep-2021,0.269,0.291
07:08:59,30-Sep-2021,0.269,0.291
07:08:59,30-Sep-2021,0.269,0.29
07:08:59,30-Sep-2021,0.27349999999999997,0.289
07:08:59,30-Sep-2021,0.27349999999999997,0.289
07:08:59,30-Sep-2021,0.27349999999999997,0.288
07:08:59,30-Sep-2021,0.269,0.287
07:08:59,30-Sep-2021,0.269,0.286
07:08:59,30-Sep-2021,0.269,0.286
07:08:59,30-Sep-2021,0.27349999999999997,0.285
07:08:59,30-Sep-2021,0.27349999999999997,0.284
07:08:59,30-Sep-2021,0.27349999999999997,0.283
07:08:59,30-Sep-2021,0.27349999999999997,0.283
07:08:59,30-Sep-2021,0.27349999999999997,0.282
07:08:59,30-Sep-2021,0.313,0.281
07:08:59,30-Sep-2021,0.313,0.28
07:08:59,30-Sep-2021,0.313,0.28
07:08:59,30-Sep-2021,0.308,0.279
07:08:59,30-Sep-2021,0.308,0.278
07:08:59,30-Sep-2021,0.308,0.277
07:08:59,30-Sep-2021,0.303,0.277
07:08:59,30-Sep-2021,0.303,0.276
07:08:59,30-Sep-2021,0.303,0.275
07:08:59,30-Sep-2021,0.303,0.275
07:08:59,30-Sep-2021,0.303,0.274
07:08:59,30-Sep-2021,0.303,0.274
07:08:59,30-Sep-2021,0.303,0.273
07:08:59,30-Sep-2021,0.2935,0.272
07:08:59,30-Sep-2021,0.2935,0.272
07:08:59,30-Sep-2021,0.2935,0.271
07:08:59,30-Sep-2021,0.2935,0.271
07:08:59,30-Sep-2021,0.2935,0.27
07:08:59,30-Sep-2021,0.2935,0.27
07:08:59,30-Sep-2021,0.27349999999999997,0.27
07:08:59,30-Sep-2021,0.2495,0.269
07:08:59,30-Sep-2021,0.2495,0.269
07:08:59,30-Sep-2021,0.2495,0.269
07:08:59,30-Sep-2021,0.2495,0.269
07:08:59,30-Sep-2021,0.2495,0.268
07:08:59,30-Sep-2021,0.2395,0.268
07:08:59,30-Sep-2021,0.2395,0.268
07:08:59,30-Sep-2021,0.2395,0.268
07:08:59,30-Sep-2021,0.2445,0.268
07:08:59,30-Sep-2021,0.2445,0.268
07:08:59,30-Sep-2021,0.2445,0.268
07:08:59,30-Sep-2021,0.2495,0.269
07:08:59,30-Sep-2021,0.2495,0.269
07:08:59,30-Sep-2021,0.2495,0.269
07:08:59,30-Sep-2021,0.2495,0.269
07:08:59,30-Sep-2021,0.2495,0.27
07:08:59,30-Sep-2021,0.2495,0.27
07:08:59,30-Sep-2021,0.2495,0.271
07:08:59,30-Sep-2021,0.2495,0.271
07:08:59,30-Sep-2021,0.254,0.272
07:08:59,30-Sep-2021,0.254,0.273
07:08:59,30-Sep-2021,0.254,0.273
07:08:59,30-Sep-2021,0.2445,0.274
07:08:59,30-Sep-2021,0.2445,0.275
07:08:59,30-Sep-2021,0.2445,0.276
07:08:59,30-Sep-2021,0.264,0.277
07:08:59,30-Sep-2021,0.264,0.277
07:08:59,30-Sep-2021,0.264,0.278
07:08:59,30-Sep-2021,0.303,0.279
07:08:59,30-Sep-2021,0.303,0.28
07:08:59,30-Sep-2021,0.303,0.281
07:08:59,30-Sep-2021,0.2935,0.282
07:08:59,30-Sep-2021,0.2935,0.283
07:08:59,30-Sep-2021,0.2935,0.284
07:08:59,30-Sep-2021,0.2935,0.285
07:08:59,30-Sep-2021,0.2935,0.286
07:08:59,30-Sep-2021,0.2935,0.288
07:08:59,30-Sep-2021,0.27849999999999997,0.289
07:08:59,30-Sep-2021,0.27849999999999997,0.29
07:08:59,30-Sep-2021,0.27849999999999997,0.291
07:08:59,30-Sep-2021,0.27849999999999997,0.292
07:08:59,30-Sep-2021,0.27849999999999997,0.293
07:08:59,30-Sep-2021,0.27849999999999997,0.294
07:08:59,30-Sep-2021,0.303,0.295
07:08:59,30-Sep-2021,0.303,0.296
07:08:59,30-Sep-2021,0.303,0.297
07:08:59,30-Sep-2021,0.303,0.297
07:08:59,30-Sep-2021,0.303,0.298
07:08:59,30-Sep-2021,0.303,0.299
07:08:59,30-Sep-2021,0.3275,0.3
07:08:59,30-Sep-2021,0.3275,0.3
07:08:59,30-Sep-2021,0.313,0.301
07:08:59,30-Sep-2021,0.313,0.302
07:08:59,30-Sep-2021,0.313,0.302
07:08:59,30-Sep-2021,0.3325,0.303
07:08:59,30-Sep-2021,0.3325,0.303
07:08:59,30-Sep-2021,0.3325,0.304
07:08:59,30-Sep-2021,0.3175,0.304
07:08:59,30-Sep-2021,0.3175,0.304
07:08:59,30-Sep-2021,0.3175,0.304
07:08:59,30-Sep-2021,0.3175,0.305
07:08:59,30-Sep-2021,0.3175,0.305
07:09:00,30-Sep-2021,0.313,0.305
07:09:00,30-Sep-2021,0.313,0.305
07:09:00,30-Sep-2021,0.313,0.305
07:09:00,30-Sep-2021,0.2835,0.304
07:09:00,30-Sep-2021,0.2835,0.304
07:09:00,30-Sep-2021,0.313,0.304
07:09:00,30-Sep-2021,0.313,0.303
07:09:00,30-Sep-2021,0.313,0.303
07:09:00,30-Sep-2021,0.3175,0.303
07:09:00,30-Sep-2021,0.3175,0.302
07:09:00,30-Sep-2021,0.3175,0.301
07:09:00,30-Sep-2021,0.3175,0.301
07:09:00,30-Sep-2021,0.313,0.3
07:09:00,30-Sep-2021,0.313,0.299
07:09:00,30-Sep-2021,0.313,0.299
07:09:00,30-Sep-2021,0.313,0.298
07:09:00,30-Sep-2021,0.313,0.297
07:09:00,30-Sep-2021,0.298,0.296
07:09:00,30-Sep-2021,0.298,0.295
07:09:00,30-Sep-2021,0.298,0.294
07:09:00,30-Sep-2021,0.2935,0.293
07:09:00,30-Sep-2021,0.2935,0.292
07:09:00,30-Sep-2021,0.2935,0.291
07:09:00,30-Sep-2021,0.2935,0.29
07:09:00,30-Sep-2021,0.2935,0.289
07:09:00,30-Sep-2021,0.27849999999999997,0.288
07:09:00,30-Sep-2021,0.27849999999999997,0.286
07:09:00,30-Sep-2021,0.27849999999999997,0.285
07:09:00,30-Sep-2021,0.27849999999999997,0.284
07:09:00,30-Sep-2021,0.27849999999999997,0.283
07:09:00,30-Sep-2021,0.27849999999999997,0.282
07:09:00,30-Sep-2021,0.27849999999999997,0.28
07:09:00,30-Sep-2021,0.27849999999999997,0.279
07:09:00,30-Sep-2021,0.27849999999999997,0.278
07:09:00,30-Sep-2021,0.264,0.277
07:09:00,30-Sep-2021,0.264,0.276
07:09:00,30-Sep-2021,0.264,0.275
07:09:00,30-Sep-2021,0.254,0.274
07:09:00,30-Sep-2021,0.254,0.272
07:09:00,30-Sep-2021,0.2445,0.271
07:09:00,30-Sep-2021,0.2445,0.27
07:09:00,30-Sep-2021,0.2445,0.269
07:09:00,30-Sep-2021,0.2395,0.268
07:09:00,30-Sep-2021,0.2395,0.267
07:09:00,30-Sep-2021,0.2395,0.266
07:09:00,30-Sep-2021,0.2395,0.265
07:09:00,30-Sep-2021,0.2445,0.264
07:09:00,30-Sep-2021,0.2445,0.264
07:09:00,30-Sep-2021,0.2445,0.263
07:09:00,30-Sep-2021,0.2445,0.262
07:09:00,30-Sep-2021,0.2445,0.261
07:09:00,30-Sep-2021,0.2445,0.26
07:09:00,30-Sep-2021,0.2445,0.26
07:09:00,30-Sep-2021,0.254,0.259
07:09:00,30-Sep-2021,0.254,0.258
07:09:00,30-Sep-2021,0.254,0.257
07:09:00,30-Sep-2021,0.254,0.257
07:09:00,30-Sep-2021,0.254,0.256
07:09:00,30-Sep-2021,0.254,0.256
07:09:00,30-Sep-2021,0.254,0.255
07:09:00,30-Sep-2021,0.264,0.254
07:09:00,30-Sep-2021,0.264,0.254
07:09:00,30-Sep-2021,0.264,0.253
07:09:00,30-Sep-2021,0.264,0.253
07:09:00,30-Sep-2021,0.264,0.252
07:09:00,30-Sep-2021,0.264,0.252
07:09:00,30-Sep-2021,0.264,0.251
07:09:00,30-Sep-2021,0.264,0.251
07:09:00,30-Sep-2021,0.264,0.251
07:09:00,30-Sep-2021,0.264,0.25
07:09:00,30-Sep-2021,0.27349999999999997,0.25
07:09:00,30-Sep-2021,0.27349999999999997,0.249
07:09:00,30-Sep-2021,0.27349999999999997,0.249
07:09:00,30-Sep-2021,0.264,0.248
07:09:00,30-Sep-2021,0.264,0.248
07:09:00,30-Sep-2021,0.264,0.248
07:09:00,30-Sep-2021,0.254,0.247
07:09:00,30-Sep-2021,0.254,0.247
07:09:00,30-Sep-2021,0.254,0.246
07:09:00,30-Sep-2021,0.254,0.246
07:09:00,30-Sep-2021,0.254,0.246
07:09:00,30-Sep-2021,0.2495,0.245
07:09:00,30-Sep-2021,0.2495,0.245
07:09:00,30-Sep-2021,0.2495,0.245
07:09:00,30-Sep-2021,0.2445,0.244
07:09:00,30-Sep-2021,0.2445,0.244
07:09:00,30-Sep-2021,0.2445,0.243
07:09:00,30-Sep-2021,0.2445,0.243
07:09:00,30-Sep-2021,0.2445,0.243
07:09:00,30-Sep-2021,0.2445,0.243
07:09:00,30-Sep-2021,0.2445,0.242
07:09:00,30-Sep-2021,0.2445,0.242
07:09:00,30-Sep-2021,0.2445,0.242
07:09:00,30-Sep-2021,0.2445,0.241
07:09:00,30-Sep-2021,0.2445,0.241
07:09:00,30-Sep-2021,0.2495,0.241
07:09:00,30-Sep-2021,0.2495,0.241
07:09:00,30-Sep-2021,0.2495,0.241
07:09:00,30-Sep-2021,0.2495,0.24
07:09:00,30-Sep-2021,0.2495,0.24
07:09:00,30-Sep-2021,0.2495,0.24
07:09:00,30-Sep-2021,0.2445,0.24
07:09:00,30-Sep-2021,0.2445,0.24
07:09:00,30-Sep-2021,0.2445,0.24
07:09:00,30-Sep-2021,0.2345,0.24
07:09:00,30-Sep-2021,0.2345,0.24
07:09:00,30-Sep-2021,0.2345,0.24
07:09:00,30-Sep-2021,0.2345,0.24
07:09:00,30-Sep-2021,0.2345,0.24
07:09:00,30-Sep-2021,0.22499999999999998,0.24
07:09:00,30-Sep-2021,0.22499999999999998,0.24
07:09:00,30-Sep-2021,0.22499999999999998,0.241
07:09:00,30-Sep-2021,0.2295,0.241
07:09:00,30-Sep-2021,0.2295,0.241
07:09:00,30-Sep-2021,0.2295,0.241
07:09:00,30-Sep-2021,0.2345,0.242
07:09:00,30-Sep-2021,0.2345,0.242
07:09:00,30-Sep-2021,0.2345,0.243
07:09:00,30-Sep-2021,0.2295,0.243
07:09:00,30-Sep-2021,0.2295,0.243
07:09:00,30-Sep-2021,0.2295,0.244
07:09:00,30-Sep-2021,0.2295,0.244
07:09:00,30-Sep-2021,0.2295,0.245
07:09:00,30-Sep-2021,0.2295,0.246
07:09:00,30-Sep-2021,0.2295,0.246
07:09:00,30-Sep-2021,0.2295,0.247
07:09:00,30-Sep-2021,0.2395,0.248
07:09:00,30-Sep-2021,0.2395,0.248
07:09:00,30-Sep-2021,0.2395,0.249
07:09:00,30-Sep-2021,0.2395,0.25
07:09:00,30-Sep-2021,0.2395,0.251
07:09:00,30-Sep-2021,0.2395,0.251
07:09:00,30-Sep-2021,0.2495,0.252
07:09:00,30-Sep-2021,0.2495,0.253
07:09:00,30-Sep-2021,0.2495,0.254
07:09:00,30-Sep-2021,0.254,0.255
07:09:00,30-Sep-2021,0.254,0.256
07:09:00,30-Sep-2021,0.254,0.257
07:09:00,30-Sep-2021,0.254,0.257
07:09:00,30-Sep-2021,0.254,0.258
07:09:00,30-Sep-2021,0.254,0.259
07:09:00,30-Sep-2021,0.259,0.26
07:09:00,30-Sep-2021,0.259,0.261
07:09:00,30-Sep-2021,0.259,0.262
07:09:00,30-Sep-2021,0.259,0.263
07:09:00,30-Sep-2021,0.259,0.263
07:09:00,30-Sep-2021,0.259,0.264
07:09:00,30-Sep-2021,0.259,0.265
07:09:00,30-Sep-2021,0.259,0.266
07:09:00,30-Sep-2021,0.259,0.266
07:09:00,30-Sep-2021,0.3175,0.267
07:09:00,30-Sep-2021,0.3175,0.268
07:09:00,30-Sep-2021,0.3175,0.269
07:09:00,30-Sep-2021,0.3175,0.269
07:09:00,30-Sep-2021,0.3175,0.27
07:09:00,30-Sep-2021,0.308,0.27
07:09:00,30-Sep-2021,0.308,0.271
07:09:00,30-Sep-2021,0.308,0.271
07:09:00,30-Sep-2021,0.27849999999999997,0.272
07:09:00,30-Sep-2021,0.27849999999999997,0.272
07:09:00,30-Sep-2021,0.27849999999999997,0.273
07:09:00,30-Sep-2021,0.27349999999999997,0.273
07:09:00,30-Sep-2021,0.27349999999999997,0.273
07:09:00,30-Sep-2021,0.27349999999999997,0.274
07:09:00,30-Sep-2021,0.27349999999999997,0.274
07:09:00,30-Sep-2021,0.27349999999999997,0.274
07:09:00,30-Sep-2021,0.27349999999999997,0.274
07:09:00,30-Sep-2021,0.27349999999999997,0.275
07:09:00,30-Sep-2021,0.269,0.275
07:09:00,30-Sep-2021,0.269,0.275
07:09:00,30-Sep-2021,0.269,0.275
07:09:00,30-Sep-2021,0.269,0.275
07:09:00,30-Sep-2021,0.269,0.275
07:09:00,30-Sep-2021,0.259,0.275
07:09:00,30-Sep-2021,0.259,0.275
07:09:00,30-Sep-2021,0.259,0.275
07:09:00,30-Sep-2021,0.254,0.275
07:09:00,30-Sep-2021,0.254,0.275
07:09:00,30-Sep-2021,0.254,0.275
07:09:00,30-Sep-2021,0.2345,0.274
07:09:00,30-Sep-2021,0.2345,0.274
07:09:00,30-Sep-2021,0.2495,0.274
07:09:01,30-Sep-2021,0.2495,0.274
07:09:01,30-Sep-2021,0.2495,0.273
07:09:01,30-Sep-2021,0.2495,0.273
07:09:01,30-Sep-2021,0.27349999999999997,0.273
07:09:01,30-Sep-2021,0.27349999999999997,0.273
07:09:01,30-Sep-2021,0.27349999999999997,0.272
07:09:01,30-Sep-2021,0.27349999999999997,0.272
07:09:01,30-Sep-2021,0.27349999999999997,0.272
07:09:01,30-Sep-2021,0.27849999999999997,0.271
07:09:01,30-Sep-2021,0.27849999999999997,0.271
07:09:01,30-Sep-2021,0.27849999999999997,0.27
07:09:01,30-Sep-2021,0.27349999999999997,0.27
07:09:01,30-Sep-2021,0.27349999999999997,0.27
07:09:01,30-Sep-2021,0.269,0.269
07:09:01,30-Sep-2021,0.269,0.269
07:09:01,30-Sep-2021,0.269,0.268
07:09:01,30-Sep-2021,0.27349999999999997,0.268
07:09:01,30-Sep-2021,0.27349999999999997,0.268
07:09:01,30-Sep-2021,0.27349999999999997,0.267
07:09:01,30-Sep-2021,0.27349999999999997,0.267
07:09:01,30-Sep-2021,0.2835,0.266
07:09:01,30-Sep-2021,0.2835,0.266
07:09:01,30-Sep-2021,0.2835,0.265
07:09:01,30-Sep-2021,0.2835,0.265
07:09:01,30-Sep-2021,0.2835,0.265
07:09:01,30-Sep-2021,0.2935,0.264
07:09:01,30-Sep-2021,0.2935,0.264
07:09:01,30-Sep-2021,0.2935,0.264
07:09:01,30-Sep-2021,0.303,0.264
07:09:01,30-Sep-2021,0.303,0.263
07:09:01,30-Sep-2021,0.303,0.263
07:09:01,30-Sep-2021,0.2935,0.263
07:09:01,30-Sep-2021,0.2935,0.263
07:09:01,30-Sep-2021,0.2885,0.263
07:09:01,30-Sep-2021,0.2885,0.263
07:09:01,30-Sep-2021,0.2885,0.263
07:09:01,30-Sep-2021,0.2885,0.263
07:09:01,30-Sep-2021,0.2885,0.264
07:09:01,30-Sep-2021,0.2885,0.264
07:09:01,30-Sep-2021,0.269,0.264
07:09:01,30-Sep-2021,0.269,0.265
07:09:01,30-Sep-2021,0.269,0.266
07:09:01,30-Sep-2021,0.2495,0.266
07:09:01,30-Sep-2021,0.2495,0.267
07:09:01,30-Sep-2021,0.2445,0.268
07:09:01,30-Sep-2021,0.2445,0.269
07:09:01,30-Sep-2021,0.2445,0.27
07:09:01,30-Sep-2021,0.2835,0.272
07:09:01,30-Sep-2021,0.2835,0.273
07:09:01,30-Sep-2021,0.2835,0.275
07:09:01,30-Sep-2021,0.2885,0.277
07:09:01,30-Sep-2021,0.2885,0.279
07:09:01,30-Sep-2021,0.2885,0.281
07:09:01,30-Sep-2021,0.2885,0.283
07:09:01,30-Sep-2021,0.2885,0.285
07:09:01,30-Sep-2021,0.2935,0.288
07:09:01,30-Sep-2021,0.2935,0.291
07:09:01,30-Sep-2021,0.2935,0.294
07:09:01,30-Sep-2021,0.27849999999999997,0.297
07:09:01,30-Sep-2021,0.27849999999999997,0.3
07:09:01,30-Sep-2021,0.27849999999999997,0.303
07:09:01,30-Sep-2021,0.298,0.307
07:09:01,30-Sep-2021,0.298,0.311
07:09:01,30-Sep-2021,0.298,0.315
07:09:01,30-Sep-2021,0.298,0.319
07:09:01,30-Sep-2021,0.298,0.323
07:09:01,30-Sep-2021,0.298,0.327
07:09:01,30-Sep-2021,0.298,0.332
07:09:01,30-Sep-2021,0.298,0.337
07:09:01,30-Sep-2021,0.298,0.342
07:09:01,30-Sep-2021,0.298,0.347
07:09:01,30-Sep-2021,0.303,0.352
07:09:01,30-Sep-2021,0.303,0.357
07:09:01,30-Sep-2021,0.303,0.363
07:09:01,30-Sep-2021,0.3325,0.369
07:09:01,30-Sep-2021,0.3325,0.374
07:09:01,30-Sep-2021,0.3325,0.38
07:09:01,30-Sep-2021,0.3325,0.386
07:09:01,30-Sep-2021,0.3325,0.392
07:09:01,30-Sep-2021,0.3325,0.398
07:09:01,30-Sep-2021,0.3225,0.405
07:09:01,30-Sep-2021,0.3225,0.411
07:09:01,30-Sep-2021,0.3225,0.417
07:09:01,30-Sep-2021,0.3225,0.423
07:09:01,30-Sep-2021,0.3225,0.43
07:09:01,30-Sep-2021,0.3225,0.436
07:09:01,30-Sep-2021,0.3275,0.442
07:09:01,30-Sep-2021,0.3275,0.449
07:09:01,30-Sep-2021,0.40099999999999997,0.455
07:09:01,30-Sep-2021,0.40099999999999997,0.461
07:09:01,30-Sep-2021,0.40099999999999997,0.467
07:09:01,30-Sep-2021,0.5035,0.473
07:09:01,30-Sep-2021,0.5035,0.479
07:09:01,30-Sep-2021,0.5035,0.485
07:09:01,30-Sep-2021,0.5475,0.491
07:09:01,30-Sep-2021,0.5475,0.496
07:09:01,30-Sep-2021,0.5475,0.502
07:09:01,30-Sep-2021,0.5475,0.507
07:09:01,30-Sep-2021,0.6205,0.512
07:09:01,30-Sep-2021,0.6205,0.517
07:09:01,30-Sep-2021,0.6205,0.522
07:09:01,30-Sep-2021,0.6205,0.526
07:09:01,30-Sep-2021,0.6205,0.53
07:09:01,30-Sep-2021,0.6355,0.534
07:09:01,30-Sep-2021,0.6355,0.538
07:09:01,30-Sep-2021,0.7430000000000001,0.542
07:09:01,30-Sep-2021,0.7430000000000001,0.545
07:09:01,30-Sep-2021,0.7430000000000001,0.548
07:09:01,30-Sep-2021,0.6845,0.551
07:09:01,30-Sep-2021,0.6845,0.553
07:09:01,30-Sep-2021,0.6845,0.555
07:09:01,30-Sep-2021,0.6255,0.557
07:09:01,30-Sep-2021,0.6255,0.559
07:09:01,30-Sep-2021,0.6255,0.561
07:09:01,30-Sep-2021,0.6255,0.562
07:09:01,30-Sep-2021,0.6255,0.563
07:09:01,30-Sep-2021,0.6255,0.564
07:09:01,30-Sep-2021,0.606,0.564
07:09:01,30-Sep-2021,0.606,0.564
07:09:01,30-Sep-2021,0.606,0.564
07:09:01,30-Sep-2021,0.5425,0.564
07:09:01,30-Sep-2021,0.5425,0.564
07:09:01,30-Sep-2021,0.5425,0.563
07:09:01,30-Sep-2021,0.606,0.563
07:09:01,30-Sep-2021,0.606,0.562
07:09:01,30-Sep-2021,0.523,0.561
07:09:01,30-Sep-2021,0.523,0.559
07:09:01,30-Sep-2021,0.523,0.558
07:09:01,30-Sep-2021,0.523,0.557
07:09:01,30-Sep-2021,0.469,0.555
07:09:01,30-Sep-2021,0.469,0.553
07:09:01,30-Sep-2021,0.469,0.552
07:09:01,30-Sep-2021,0.469,0.55
07:09:01,30-Sep-2021,0.469,0.548
07:09:01,30-Sep-2021,0.523,0.546
07:09:01,30-Sep-2021,0.523,0.544
07:09:01,30-Sep-2021,0.523,0.542
07:09:01,30-Sep-2021,0.5375,0.54
07:09:01,30-Sep-2021,0.5375,0.538
07:09:01,30-Sep-2021,0.5375,0.536
07:09:01,30-Sep-2021,0.5375,0.534
07:09:01,30-Sep-2021,0.5375,0.532
07:09:01,30-Sep-2021,0.4985,0.53
07:09:01,30-Sep-2021,0.4985,0.528
07:09:01,30-Sep-2021,0.4985,0.527
07:09:01,30-Sep-2021,0.4985,0.525
07:09:01,30-Sep-2021,0.469,0.523
07:09:01,30-Sep-2021,0.469,0.522
07:09:01,30-Sep-2021,0.469,0.52
07:09:01,30-Sep-2021,0.469,0.519
07:09:01,30-Sep-2021,0.469,0.517
07:09:01,30-Sep-2021,0.45449999999999996,0.516
07:09:01,30-Sep-2021,0.45449999999999996,0.515
07:09:01,30-Sep-2021,0.45449999999999996,0.514
07:09:01,30-Sep-2021,0.46449999999999997,0.513
07:09:01,30-Sep-2021,0.46449999999999997,0.512
07:09:01,30-Sep-2021,0.46449999999999997,0.512
07:09:01,30-Sep-2021,0.46449999999999997,0.511
07:09:01,30-Sep-2021,0.469,0.511
07:09:01,30-Sep-2021,0.469,0.51
07:09:01,30-Sep-2021,0.469,0.51
07:09:01,30-Sep-2021,0.513,0.51
07:09:01,30-Sep-2021,0.513,0.51
07:09:01,30-Sep-2021,0.513,0.51
07:09:01,30-Sep-2021,0.513,0.51
07:09:01,30-Sep-2021,0.513,0.511
07:09:01,30-Sep-2021,0.513,0.511
07:09:01,30-Sep-2021,0.5035,0.512
07:09:01,30-Sep-2021,0.5035,0.513
07:09:01,30-Sep-2021,0.5035,0.513
07:09:01,30-Sep-2021,0.513,0.514
07:09:01,30-Sep-2021,0.513,0.515
07:09:01,30-Sep-2021,0.513,0.516
07:09:01,30-Sep-2021,0.5475,0.517
07:09:01,30-Sep-2021,0.5475,0.518
07:09:01,30-Sep-2021,0.5765,0.519
07:09:01,30-Sep-2021,0.5765,0.521
07:09:01,30-Sep-2021,0.5765,0.522
07:09:01,30-Sep-2021,0.528,0.523
07:09:01,30-Sep-2021,0.528,0.525
07:09:01,30-Sep-2021,0.528,0.526
07:09:02,30-Sep-2021,0.528,0.528
07:09:02,30-Sep-2021,0.528,0.529
07:09:02,30-Sep-2021,0.528,0.531
07:09:02,30-Sep-2021,0.513,0.532
07:09:02,30-Sep-2021,0.513,0.534
07:09:02,30-Sep-2021,0.513,0.535
07:09:02,30-Sep-2021,0.5375,0.537
07:09:02,30-Sep-2021,0.5375,0.538
07:09:02,30-Sep-2021,0.5375,0.54
07:09:02,30-Sep-2021,0.5035,0.541
07:09:02,30-Sep-2021,0.5035,0.543
07:09:02,30-Sep-2021,0.5035,0.544
07:09:02,30-Sep-2021,0.6355,0.546
07:09:02,30-Sep-2021,0.6355,0.547
07:09:02,30-Sep-2021,0.6355,0.548
07:09:02,30-Sep-2021,0.601,0.55
07:09:02,30-Sep-2021,0.601,0.551
07:09:02,30-Sep-2021,0.601,0.552
07:09:02,30-Sep-2021,0.601,0.553
07:09:02,30-Sep-2021,0.601,0.554
07:09:02,30-Sep-2021,0.513,0.555
07:09:02,30-Sep-2021,0.513,0.556
07:09:02,30-Sep-2021,0.513,0.557
07:09:02,30-Sep-2021,0.5035,0.558
07:09:02,30-Sep-2021,0.5035,0.558
07:09:02,30-Sep-2021,0.5035,0.559
07:09:02,30-Sep-2021,0.6795,0.56
07:09:02,30-Sep-2021,0.6795,0.56
07:09:02,30-Sep-2021,0.6795,0.561
07:09:02,30-Sep-2021,0.601,0.561
07:09:02,30-Sep-2021,0.601,0.561
07:09:02,30-Sep-2021,0.601,0.561
07:09:02,30-Sep-2021,0.5720000000000001,0.562
07:09:02,30-Sep-2021,0.5720000000000001,0.562
07:09:02,30-Sep-2021,0.5720000000000001,0.562
07:09:02,30-Sep-2021,0.5720000000000001,0.562
07:09:02,30-Sep-2021,0.5720000000000001,0.561
07:09:02,30-Sep-2021,0.5720000000000001,0.561
07:09:02,30-Sep-2021,0.601,0.561
07:09:02,30-Sep-2021,0.601,0.561
07:09:02,30-Sep-2021,0.5035,0.56
07:09:02,30-Sep-2021,0.5035,0.56
07:09:02,30-Sep-2021,0.5035,0.56
07:09:02,30-Sep-2021,0.518,0.559
07:09:02,30-Sep-2021,0.518,0.558
07:09:02,30-Sep-2021,0.518,0.558
07:09:02,30-Sep-2021,0.5035,0.557
07:09:02,30-Sep-2021,0.5035,0.557
07:09:02,30-Sep-2021,0.5035,0.556
07:09:02,30-Sep-2021,0.5035,0.555
07:09:02,30-Sep-2021,0.5035,0.554
07:09:02,30-Sep-2021,0.5035,0.553
07:09:02,30-Sep-2021,0.5425,0.553
07:09:02,30-Sep-2021,0.5425,0.552
07:09:02,30-Sep-2021,0.5425,0.551
07:09:02,30-Sep-2021,0.5425,0.55
07:09:02,30-Sep-2021,0.5425,0.549
07:09:02,30-Sep-2021,0.5085,0.548
07:09:02,30-Sep-2021,0.5085,0.547
07:09:02,30-Sep-2021,0.5085,0.546
07:09:02,30-Sep-2021,0.5915,0.545
07:09:02,30-Sep-2021,0.5915,0.544
07:09:02,30-Sep-2021,0.5915,0.543
07:09:02,30-Sep-2021,0.5915,0.542
07:09:02,30-Sep-2021,0.5915,0.541
07:09:02,30-Sep-2021,0.5915,0.539
07:09:02,30-Sep-2021,0.606,0.538
07:09:02,30-Sep-2021,0.606,0.537
07:09:02,30-Sep-2021,0.5915,0.536
07:09:02,30-Sep-2021,0.5915,0.535
07:09:02,30-Sep-2021,0.5915,0.534
07:09:02,30-Sep-2021,0.528,0.533
07:09:02,30-Sep-2021,0.528,0.532
07:09:02,30-Sep-2021,0.528,0.531
07:09:02,30-Sep-2021,0.5035,0.53
07:09:02,30-Sep-2021,0.5035,0.528
07:09:02,30-Sep-2021,0.5035,0.527
07:09:02,30-Sep-2021,0.5525,0.526
07:09:02,30-Sep-2021,0.5525,0.525
07:09:02,30-Sep-2021,0.5525,0.524
07:09:02,30-Sep-2021,0.5525,0.524
07:09:02,30-Sep-2021,0.5525,0.523
07:09:02,30-Sep-2021,0.5525,0.522
07:09:02,30-Sep-2021,0.5425,0.521
07:09:02,30-Sep-2021,0.5425,0.52
07:09:02,30-Sep-2021,0.484,0.519
07:09:02,30-Sep-2021,0.484,0.519
07:09:02,30-Sep-2021,0.484,0.518
07:09:02,30-Sep-2021,0.42999999999999994,0.518
07:09:02,30-Sep-2021,0.42999999999999994,0.517
07:09:02,30-Sep-2021,0.42999999999999994,0.516
07:09:02,30-Sep-2021,0.518,0.516
07:09:02,30-Sep-2021,0.518,0.516
07:09:02,30-Sep-2021,0.518,0.515
07:09:02,30-Sep-2021,0.518,0.515
07:09:02,30-Sep-2021,0.523,0.515
07:09:02,30-Sep-2021,0.523,0.515
07:09:02,30-Sep-2021,0.523,0.514
07:09:02,30-Sep-2021,0.523,0.514
07:09:02,30-Sep-2021,0.484,0.514
07:09:02,30-Sep-2021,0.484,0.514
07:09:02,30-Sep-2021,0.484,0.514
07:09:02,30-Sep-2021,0.42999999999999994,0.514
07:09:02,30-Sep-2021,0.42999999999999994,0.515
07:09:02,30-Sep-2021,0.42999999999999994,0.515
07:09:02,30-Sep-2021,0.37650000000000006,0.515
07:09:02,30-Sep-2021,0.37650000000000006,0.515
07:09:02,30-Sep-2021,0.37650000000000006,0.515
